frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
98,929.71,699.6188,0.0,0.0
99,929.71,699.6188,0.0,0.0
100,929.71,699.6188,0.0,0.0
101,929.71,699.6188,0.0,0.0
102,929.71,699.6188,0.0,0.0
103,929.71,699.6188,0.0,0.0
104,929.71,699.6188,0.0,0.0
105,929.71,699.6188,0.0,0.0
106,929.71,699.6188,0.0,0.0
107,929.71,699.6188,0.0,0.0
108,929.71,699.6188,0.0,0.0
109,929.71,699.6188,0.0,0.0
110,929.71,699.6188,0.0,0.0
111,929.71,699.6188,0.0,0.0
112,929.71,699.6188,0.0,0.0
113,929.71,699.6188,0.0,0.0
114,929.71,699.6188,0.0,0.0
115,929.71,699.6188,0.0,0.0
116,929.71,699.6188,0.0,0.0
117,929.71,699.6188,0.0,0.0
118,929.71,699.6188,0.0,0.0
119,929.71,699.6188,0.0,0.0
120,929.71,699.6188,0.0,0.0
121,929.71,699.6188,0.0,0.0
122,929.71,699.6188,0.0,0.0
123,929.71,699.6188,0.0,0.0
124,929.71,699.6188,0.0,0.0
125,929.71,699.6188,0.0,0.0
126,929.71,699.6188,0.0,0.0
127,929.71,699.6188,0.0,0.0
128,929.71,699.6188,0.0,0.0
129,929.71,699.6188,0.0,0.0
130,929.71,699.6188,0.0,0.0
131,929.71,699.6188,0.0,0.0
132,929.71,699.6188,0.0,0.0
133,929.71,699.6188,0.0,0.0
134,929.71,699.6188,0.0,0.0
135,929.71,699.6188,0.0,0.0
136,929.71,699.6188,0.0,0.0
137,929.71,699.6188,0.0,0.0
138,929.71,699.6188,0.0,0.0
139,929.71,699.6188,0.0,0.0
140,929.71,699.6188,0.0,0.0
141,929.71,699.6188,0.0,0.0
142,929.71,699.6188,0.0,0.0
143,929.71,699.6188,0.0,0.0
144,929.71,699.6188,0.0,0.0
145,929.71,699.6188,0.0,0.0
146,929.71,699.6188,0.0,0.0
147,929.71,699.6188,0.0,0.0
148,929.71,699.6188,0.0,0.0
149,929.71,699.6188,0.0,0.0
150,929.71,699.6188,0.0,0.0
151,929.71,699.6188,0.0,0.0
152,929.71,699.6188,0.0,0.0
153,929.71,699.6188,0.0,0.0
154,929.71,699.6188,0.0,0.0
155,929.71,699.6188,0.0,0.0
156,929.71,699.6188,0.0,0.0
157,929.71,699.6188,0.0,0.0
158,929.71,699.6188,0.0,0.0
159,929.71,699.6188,0.0,0.0
160,929.71,699.6188,0.0,0.0
161,929.71,699.6188,0.0,0.0
162,929.71,699.6188,0.0,0.0
163,929.71,699.6188,0.0,0.0
164,929.71,699.6188,0.0,0.0
165,929.71,699.6188,0.0,0.0
166,929.71,699.6188,0.0,0.0
167,929.71,699.6188,0.0,0.0
168,929.71,699.6188,0.0,0.0
169,929.71,699.6188,0.0,0.0
170,929.71,699.6188,0.0,0.0
171,929.71,699.6188,0.0,0.0
172,929.71,699.6188,0.0,0.0
173,929.71,699.6188,0.0,0.0
174,929.71,699.6188,0.0,0.0
175,929.71,699.6188,0.0,0.0
176,929.71,699.6188,0.0,0.0
177,929.71,699.6188,0.0,0.0
178,929.71,699.6188,0.0,0.0
179,929.71,699.6188,0.0,0.0
180,929.71,699.6188,0.0,0.0
181,929.71,699.6188,0.0,0.0
182,929.71,699.6188,0.0,0.0
183,929.71,699.6188,0.0,0.0
184,929.71,699.6188,0.0,0.0
185,929.71,699.6188,0.0,0.0
186,929.71,699.6188,0.0,0.0
187,929.71,699.6188,0.0,0.0
188,929.71,699.6188,0.0,0.0
189,929.71,699.6188,0.0,0.0
190,929.71,699.6188,0.0,0.0
191,929.71,699.6188,0.0,0.0
192,929.71,699.6188,0.0,0.0
193,929.71,699.6188,0.0,0.0
194,929.71,699.6188,0.0,0.0
195,929.71,699.6188,0.0,0.0
196,929.71,699.6188,0.0,0.0
197,929.71,699.6188,0.0,0.0
198,929.71,699.6188,0.0,0.0
199,929.71,699.6188,0.0,0.0
200,929.71,699.6188,0.0,0.0
201,929.71,699.6188,0.0,0.0
202,929.71,699.6188,0.0,0.0
203,929.71,699.6188,0.0,0.0
204,929.71,699.6188,0.0,0.0
205,929.71,699.6188,0.0,0.0
206,929.71,699.6188,0.0,0.0
207,929.71,699.6188,0.0,0.0
208,929.71,699.6188,0.0,0.0
209,929.71,699.6188,0.0,0.0
210,929.71,699.6188,0.0,0.0
211,929.71,699.6188,0.0,0.0
212,929.71,699.6188,0.0,0.0
213,929.71,699.6188,0.0,0.0
214,929.71,699.6188,0.0,0.0
215,929.71,699.6188,0.0,0.0
216,929.71,699.6188,0.0,0.0
217,929.71,699.6188,0.0,0.0
218,929.71,699.6188,0.0,0.0
219,929.71,699.6188,0.0,0.0
220,929.71,699.6188,0.0,0.0
221,929.71,699.6188,0.0,0.0
222,929.71,699.6188,0.0,0.0
223,929.71,699.6188,0.0,0.0
224,929.71,699.6188,0.0,0.0
225,929.71,699.6188,0.0,0.0
226,929.71,699.6188,0.0,0.0
227,929.71,699.6188,0.0,0.0
228,929.71,699.6188,0.0,0.0
229,929.71,699.6188,0.0,0.0
230,929.71,699.6188,0.0,0.0
231,929.71,699.6188,0.0,0.0
232,929.71,699.6188,0.0,0.0
233,929.71,699.6188,0.0,0.0
234,929.71,699.6188,0.0,0.0
235,929.71,699.6188,0.0,0.0
236,929.71,699.6188,0.0,0.0
237,929.71,699.6188,0.0,0.0
238,929.71,699.6188,0.0,0.0
239,929.71,699.6188,0.0,0.0
240,929.71,699.6188,0.0,0.0
241,929.71,699.6188,0.0,0.0
242,929.71,699.6188,0.0,0.0
243,929.71,699.6188,0.0,0.0
244,929.71,699.6188,0.0,0.0
245,929.71,699.6188,0.0,0.0
246,929.71,699.6188,0.0,0.0
247,929.71,699.6188,0.0,0.0
248,929.71,699.6188,0.0,0.0
249,929.71,699.6188,0.0,0.0
250,929.71,699.6188,0.0,0.0
251,929.71,699.6188,0.0,0.0
252,929.71,699.6188,0.0,0.0
253,929.71,699.6188,0.0,0.0
254,929.71,699.6188,0.0,0.0
255,929.71,699.6188,0.0,0.0
256,929.71,699.6188,0.0,0.0
257,929.71,699.6188,0.0,0.0
258,929.71,699.6188,0.0,0.0
259,929.71,699.6188,0.0,0.0
260,929.71,699.6188,0.0,0.0
261,929.71,699.6188,0.0,0.0
262,929.71,699.6188,0.0,0.0
263,929.71,699.6188,0.0,0.0
264,929.71,699.6188,0.0,0.0
265,929.71,699.6188,0.0,0.0
266,929.71,699.6188,0.0,0.0
267,929.71,699.6188,0.0,0.0
