frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
47,1132.1396,818.1037,0.0,0.0
48,1132.1396,818.1037,0.0,0.0
49,1132.1396,818.1037,0.0,0.0
50,1132.1396,818.1037,0.0,0.0
51,1132.1396,818.1037,0.0,0.0
52,1132.1396,818.1037,0.0,0.0
53,1132.1396,818.1037,0.0,0.0
54,1132.1396,818.1037,0.0,0.0
55,1132.1396,818.1037,0.0,0.0
56,1132.1396,818.1037,0.0,0.0
57,1132.1396,818.1037,0.0,0.0
58,1132.1396,818.1037,0.0,0.0
59,1132.1396,818.1037,0.0,0.0
60,1132.1396,818.1037,0.0,0.0
61,1132.1396,818.1037,0.0,0.0
62,1132.1396,818.1037,0.0,0.0
63,1132.1396,818.1037,0.0,0.0
64,1132.1396,818.1037,0.0,0.0
65,1132.1396,818.1037,0.0,0.0
66,1132.1396,818.1037,0.0,0.0
67,1132.1396,818.1037,0.0,0.0
68,1132.1396,818.1037,0.0,0.0
69,1132.1396,818.1037,0.0,0.0
70,1132.1396,818.1037,0.0,0.0
71,1132.1396,818.1037,0.0,0.0
72,1132.1396,818.1037,0.0,0.0
73,1132.1396,818.1037,0.0,0.0
74,1132.1396,818.1037,0.0,0.0
75,1132.1396,818.1037,0.0,0.0
76,1132.1396,818.1037,0.0,0.0
77,1132.1396,818.1037,0.0,0.0
78,1132.1396,818.1037,0.0,0.0
79,1132.1396,818.1037,0.0,0.0
80,1132.1396,818.1037,0.0,0.0
81,1132.1396,818.1037,0.0,0.0
82,1132.1396,818.1037,0.0,0.0
83,1132.1396,818.1037,0.0,0.0
84,1132.1396,818.1037,0.0,0.0
85,1132.1396,818.1037,0.0,0.0
86,1132.1396,818.1037,0.0,0.0
87,1132.1396,818.1037,0.0,0.0
88,1132.1396,818.1037,0.0,0.0
89,1132.1396,818.1037,0.0,0.0
90,1132.1396,818.1037,0.0,0.0
91,1132.1396,818.1037,0.0,0.0
92,1132.1396,818.1037,0.0,0.0
93,1132.1396,818.1037,0.0,0.0
94,1132.1396,818.1037,0.0,0.0
95,1132.1396,818.1037,0.0,0.0
96,1132.1396,818.1037,0.0,0.0
97,1132.1396,818.1037,0.0,0.0
98,1132.1396,818.1037,0.0,0.0
99,1132.1396,818.1037,0.0,0.0
100,1132.1396,818.1037,0.0,0.0
101,1132.1396,818.1037,0.0,0.0
102,1132.1396,818.1037,0.0,0.0
103,1132.1396,818.1037,0.0,0.0
104,1132.1396,818.1037,0.0,0.0
105,1132.1396,818.1037,0.0,0.0
106,1132.1396,818.1037,0.0,0.0
107,1132.1396,818.1037,0.0,0.0
108,1132.1396,818.1037,0.0,0.0
109,1132.1396,818.1037,0.0,0.0
110,1123.2045,726.1593,92.37754,92.37754
111,1129.4208,626.3216,100.031044,7.6535034
112,1134.6102,706.0823,79.92932,-20.101723
113,1139.7997,785.84296,79.92932,0.0
114,1133.4033,784.1029,6.628818,-73.30051
115,1127.0068,782.3629,6.6289196,0.000101566315
116,1120.6105,780.62286,6.628818,-0.000101566315
117,1114.2141,778.8828,6.628818,0.0
118,1107.8177,777.14276,6.628818,0.0
119,1101.4213,775.4028,6.6289196,0.000101566315
120,1095.0249,773.6627,6.628818,-0.000101566315
121,1180.7344,726.87616,97.64781,91.019
122,1198.3651,724.83105,17.748953,-79.89886
123,1215.9957,722.78595,17.748833,-0.000120162964
124,1233.6265,720.74084,17.748953,0.000120162964
125,1208.6448,703.9997,30.072428,12.323475
126,1183.663,687.2586,30.072495,6.67572e-05
127,1158.6813,670.51746,30.072428,-6.67572e-05
128,1133.6995,653.77637,30.072495,6.67572e-05
129,1108.7178,637.0352,30.072428,-6.67572e-05
130,1086.5698,634.2199,22.326164,-7.7462635
131,1116.8282,677.3733,52.704712,30.378548
132,1106.008,685.2392,13.377182,-39.32753
133,1114.1111,656.50806,29.851925,16.474743
134,1124.8048,701.5454,46.289513,16.437588
135,1119.2047,665.87897,36.10341,-10.186104
136,1115.6328,777.4633,111.64151,75.5381
137,1132.4426,708.3773,71.101654,-40.539856
138,1149.2526,639.29126,71.101746,9.1552734e-05
139,1098.3741,671.1954,60.054028,-11.047718
140,1047.4956,703.0995,60.054127,9.918213e-05
141,996.6172,735.00354,60.053993,-0.0001335144
142,945.7388,766.90765,60.054028,3.4332275e-05
143,894.8603,798.81177,60.054077,4.9591064e-05
144,883.89734,790.4496,13.788126,-46.265953
145,872.9344,782.08746,13.788089,-3.71933e-05
146,861.97144,773.7253,13.788126,3.71933e-05
147,851.00854,765.3631,13.788077,-4.863739e-05
148,840.0456,757.0009,13.788126,4.863739e-05
149,829.08264,748.6388,13.788089,-3.71933e-05
150,818.1197,740.2766,13.788126,3.71933e-05
151,1092.257,805.4434,281.77643,267.9883
152,1142.2596,814.2048,50.764454,-231.01198
153,1143.8716,814.7391,1.6981826,-49.066273
154,1141.3998,815.26843,2.5278497,0.8296671
155,1141.5588,807.3172,7.9528236,5.424974
156,1142.7565,811.5717,4.419868,-3.5329556
157,731.20544,742.47406,417.3113,412.89145
158,1138.2418,817.5627,413.90448,-3.4068298
159,1138.7875,820.9794,3.459984,-410.4445
160,1138.9692,819.5764,1.4146794,-2.0453048
161,1134.2743,815.05133,6.5206532,5.1059737
162,1134.2108,812.88055,2.1717043,-4.348949
163,1132.8909,814.70483,2.2517226,0.08001828
164,1137.0903,814.8414,4.201682,1.9499595
165,1140.029,812.0666,4.041718,-0.15996408
166,1137.2421,812.81866,2.886679,-1.1550391
167,1137.3506,810.7971,2.0244563,-0.8622227
168,1136.6112,811.9077,1.3342059,-0.6902504
169,1137.0594,793.48834,18.424826,17.09062
170,1137.5077,775.069,18.424826,0.0
171,1137.956,756.6496,18.424828,1.9073486e-06
172,1138.4043,738.2302,18.424826,-1.9073486e-06
173,1138.8525,719.81085,18.424826,0.0
174,1144.76,791.1028,71.53627,53.111443
175,1144.1056,796.9799,5.913459,-65.62281
176,1143.4512,802.85706,5.913459,0.0
177,1147.4719,748.2744,54.730534,48.817074
178,1151.4927,693.6918,54.730534,0.0
179,1155.5134,639.10913,54.730534,0.0
180,1170.1007,772.1309,133.81923,79.0887
181,1159.113,790.0642,21.031685,-112.787544
182,1148.1252,807.9975,21.031748,6.2942505e-05
183,1130.2965,767.75665,44.01351,22.981764
184,1121.5375,791.9605,25.739996,-18.273516
185,1134.1216,800.3214,15.108421,-10.631575
186,1105.7123,794.4279,29.014164,13.905743
187,1077.303,788.53436,29.014177,1.335144e-05
188,1048.8938,782.64087,29.014044,-0.0001335144
189,1020.48444,776.7474,29.014223,0.00017929077
190,992.0752,770.8538,29.014116,-0.00010681152
191,963.6659,764.9603,29.014164,4.7683716e-05
192,1020.20953,770.7918,56.84355,27.829388
193,1049.502,779.22,30.480808,-26.362743
194,1095.4012,621.62976,164.13841,133.65761
195,1104.2787,638.43756,19.008184,-145.13023
196,1096.7075,638.0396,7.5816183,-11.426566
197,1155.461,672.5788,68.15375,60.57213
