frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
127,682.30676,769.6521,0.0,0.0
128,682.30676,769.6521,0.0,0.0
129,682.30676,769.6521,0.0,0.0
130,682.30676,769.6521,0.0,0.0
131,682.30676,769.6521,0.0,0.0
132,682.30676,769.6521,0.0,0.0
133,682.30676,769.6521,0.0,0.0
134,682.30676,769.6521,0.0,0.0
135,682.30676,769.6521,0.0,0.0
136,682.30676,769.6521,0.0,0.0
137,682.30676,769.6521,0.0,0.0
138,682.30676,769.6521,0.0,0.0
139,682.30676,769.6521,0.0,0.0
140,682.30676,769.6521,0.0,0.0
141,682.30676,769.6521,0.0,0.0
142,682.30676,769.6521,0.0,0.0
143,682.30676,769.6521,0.0,0.0
144,682.30676,769.6521,0.0,0.0
145,682.30676,769.6521,0.0,0.0
146,682.30676,769.6521,0.0,0.0
147,682.30676,769.6521,0.0,0.0
148,682.30676,769.6521,0.0,0.0
149,682.30676,769.6521,0.0,0.0
150,682.30676,769.6521,0.0,0.0
151,682.30676,769.6521,0.0,0.0
152,682.30676,769.6521,0.0,0.0
153,682.30676,769.6521,0.0,0.0
154,682.30676,769.6521,0.0,0.0
155,682.30676,769.6521,0.0,0.0
156,682.30676,769.6521,0.0,0.0
157,682.30676,769.6521,0.0,0.0
158,682.30676,769.6521,0.0,0.0
159,682.30676,769.6521,0.0,0.0
160,682.30676,769.6521,0.0,0.0
161,682.30676,769.6521,0.0,0.0
162,682.30676,769.6521,0.0,0.0
163,682.30676,769.6521,0.0,0.0
164,682.30676,769.6521,0.0,0.0
165,682.30676,769.6521,0.0,0.0
166,682.30676,769.6521,0.0,0.0
167,682.30676,769.6521,0.0,0.0
168,682.30676,769.6521,0.0,0.0
169,682.30676,769.6521,0.0,0.0
170,682.30676,769.6521,0.0,0.0
171,682.30676,769.6521,0.0,0.0
172,682.30676,769.6521,0.0,0.0
173,682.30676,769.6521,0.0,0.0
174,682.30676,769.6521,0.0,0.0
175,682.30676,769.6521,0.0,0.0
176,682.30676,769.6521,0.0,0.0
177,682.30676,769.6521,0.0,0.0
178,682.30676,769.6521,0.0,0.0
179,682.30676,769.6521,0.0,0.0
180,682.30676,769.6521,0.0,0.0
181,682.30676,769.6521,0.0,0.0
182,682.30676,769.6521,0.0,0.0
183,682.30676,769.6521,0.0,0.0
184,682.30676,769.6521,0.0,0.0
185,682.30676,769.6521,0.0,0.0
186,682.30676,769.6521,0.0,0.0
187,682.30676,769.6521,0.0,0.0
188,682.30676,769.6521,0.0,0.0
189,682.30676,769.6521,0.0,0.0
190,682.30676,769.6521,0.0,0.0
191,682.30676,769.6521,0.0,0.0
192,682.30676,769.6521,0.0,0.0
193,682.30676,769.6521,0.0,0.0
194,682.30676,769.6521,0.0,0.0
195,682.30676,769.6521,0.0,0.0
196,682.30676,769.6521,0.0,0.0
197,682.30676,769.6521,0.0,0.0
198,682.30676,769.6521,0.0,0.0
199,682.30676,769.6521,0.0,0.0
200,682.30676,769.6521,0.0,0.0
201,682.30676,769.6521,0.0,0.0
202,682.30676,769.6521,0.0,0.0
203,682.30676,769.6521,0.0,0.0
204,660.5131,797.42847,35.305656,35.305656
205,665.91345,794.6713,6.0634465,-29.24221
206,671.77924,772.7346,22.70741,16.643965
207,640.27594,784.5369,33.64152,10.934111
208,645.12714,782.89026,5.123048,-28.518475
209,681.53766,769.9488,38.642048,33.519
210,675.96313,763.2125,8.743718,-29.89833
211,655.7684,767.9101,20.733925,11.990207
212,635.57367,772.60767,20.733866,-5.9127808e-05
213,615.3789,777.3052,20.733912,4.5776367e-05
214,595.1842,782.00275,20.733866,-4.5776367e-05
215,574.98944,786.7003,20.733925,5.9127808e-05
216,577.4511,756.22656,30.573019,9.839094
217,579.9128,725.7528,30.573019,0.0
218,582.37445,695.27905,30.573019,0.0
219,588.6848,646.63007,49.056545,18.483526
220,588.1251,653.6914,7.0834866,-41.97306
221,587.56537,660.75275,7.0834913,4.7683716e-06
222,638.27795,745.0769,98.398834,91.315346
223,653.9293,723.09436,26.985134,-71.4137
224,608.849,797.28564,86.81349,59.828358
225,600.7353,800.84924,8.8618,-77.95169
226,592.6216,804.4128,8.861775,-2.4795532e-05
227,613.0499,804.42676,20.428349,11.566573
228,633.4783,804.44073,20.428349,0.0
229,624.35455,725.00085,79.9621,59.53375
230,615.23083,645.56104,79.962036,-6.1035156e-05
231,871.7006,720.2937,267.13614,187.1741
232,904.2407,673.9346,56.63945,-210.49669
233,959.5421,653.7626,58.865555,2.2261047
234,945.1836,636.3729,22.55143,-36.314125
235,917.6444,640.2499,27.810743,5.2593136
236,972.8517,626.9867,56.778126,28.967382
237,980.6653,710.3071,83.686005,26.907879
238,978.60156,690.684,19.731329,-63.954674
239,986.287,688.9919,7.8695035,-11.861826
240,979.3247,682.4148,9.577653,1.7081494
241,967.9658,700.5073,21.362677,11.785024
242,956.60693,718.59985,21.362677,0.0
243,946.6443,719.8538,10.041253,-11.321424
244,936.68164,721.1077,10.041245,-7.6293945e-06
245,926.719,722.3617,10.041253,7.6293945e-06
246,916.7564,723.61566,10.041192,-6.1035156e-05
247,906.79376,724.86957,10.041245,5.340576e-05
248,896.8311,726.12354,10.041253,7.6293945e-06
249,896.8311,726.12354,0.0,-10.041253
250,896.8311,726.12354,0.0,0.0
251,896.8311,726.12354,0.0,0.0
252,896.8311,726.12354,0.0,0.0
253,896.8311,726.12354,0.0,0.0
254,896.8311,726.12354,0.0,0.0
255,896.8311,726.12354,0.0,0.0
256,896.8311,726.12354,0.0,0.0
257,896.8311,726.12354,0.0,0.0
