frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
72,900.55914,783.4728,0.0,0.0
73,900.55914,783.4728,0.0,0.0
74,900.55914,783.4728,0.0,0.0
75,900.55914,783.4728,0.0,0.0
76,900.55914,783.4728,0.0,0.0
77,900.55914,783.4728,0.0,0.0
78,900.55914,783.4728,0.0,0.0
79,900.55914,783.4728,0.0,0.0
80,900.55914,783.4728,0.0,0.0
81,900.55914,783.4728,0.0,0.0
82,900.55914,783.4728,0.0,0.0
83,900.55914,783.4728,0.0,0.0
84,900.55914,783.4728,0.0,0.0
85,900.55914,783.4728,0.0,0.0
86,900.55914,783.4728,0.0,0.0
87,900.55914,783.4728,0.0,0.0
88,900.55914,783.4728,0.0,0.0
89,900.55914,783.4728,0.0,0.0
90,900.55914,783.4728,0.0,0.0
91,900.55914,783.4728,0.0,0.0
92,900.55914,783.4728,0.0,0.0
93,900.55914,783.4728,0.0,0.0
94,900.55914,783.4728,0.0,0.0
95,900.55914,783.4728,0.0,0.0
96,900.55914,783.4728,0.0,0.0
97,900.55914,783.4728,0.0,0.0
98,900.55914,783.4728,0.0,0.0
99,900.55914,783.4728,0.0,0.0
100,900.55914,783.4728,0.0,0.0
101,900.55914,783.4728,0.0,0.0
102,900.55914,783.4728,0.0,0.0
103,900.55914,783.4728,0.0,0.0
104,900.55914,783.4728,0.0,0.0
105,900.55914,783.4728,0.0,0.0
106,900.55914,783.4728,0.0,0.0
107,900.55914,783.4728,0.0,0.0
108,900.55914,783.4728,0.0,0.0
109,900.55914,783.4728,0.0,0.0
110,900.55914,783.4728,0.0,0.0
111,900.55914,783.4728,0.0,0.0
112,900.55914,783.4728,0.0,0.0
113,900.55914,783.4728,0.0,0.0
114,900.55914,783.4728,0.0,0.0
115,900.55914,783.4728,0.0,0.0
116,900.55914,783.4728,0.0,0.0
117,900.55914,783.4728,0.0,0.0
118,900.55914,783.4728,0.0,0.0
119,900.55914,783.4728,0.0,0.0
120,900.55914,783.4728,0.0,0.0
121,900.55914,783.4728,0.0,0.0
122,900.55914,783.4728,0.0,0.0
123,900.55914,783.4728,0.0,0.0
124,900.55914,783.4728,0.0,0.0
125,900.55914,783.4728,0.0,0.0
126,900.55914,783.4728,0.0,0.0
127,900.55914,783.4728,0.0,0.0
128,900.55914,783.4728,0.0,0.0
129,900.55914,783.4728,0.0,0.0
130,900.55914,783.4728,0.0,0.0
131,900.55914,783.4728,0.0,0.0
132,900.55914,783.4728,0.0,0.0
133,900.55914,783.4728,0.0,0.0
134,900.55914,783.4728,0.0,0.0
135,900.55914,783.4728,0.0,0.0
136,900.55914,783.4728,0.0,0.0
137,900.55914,783.4728,0.0,0.0
138,900.55914,783.4728,0.0,0.0
139,900.55914,783.4728,0.0,0.0
140,900.55914,783.4728,0.0,0.0
141,900.55914,783.4728,0.0,0.0
142,900.55914,783.4728,0.0,0.0
143,900.55914,783.4728,0.0,0.0
144,900.55914,783.4728,0.0,0.0
145,900.55914,783.4728,0.0,0.0
146,900.55914,783.4728,0.0,0.0
147,900.55914,783.4728,0.0,0.0
148,900.55914,783.4728,0.0,0.0
149,900.55914,783.4728,0.0,0.0
150,900.55914,783.4728,0.0,0.0
151,900.55914,783.4728,0.0,0.0
152,900.55914,783.4728,0.0,0.0
153,900.55914,783.4728,0.0,0.0
154,900.55914,783.4728,0.0,0.0
155,900.55914,783.4728,0.0,0.0
156,900.55914,783.4728,0.0,0.0
157,900.55914,783.4728,0.0,0.0
158,900.55914,783.4728,0.0,0.0
159,900.55914,783.4728,0.0,0.0
160,900.55914,783.4728,0.0,0.0
161,900.55914,783.4728,0.0,0.0
162,900.55914,783.4728,0.0,0.0
163,900.55914,783.4728,0.0,0.0
164,900.55914,783.4728,0.0,0.0
165,900.55914,783.4728,0.0,0.0
166,900.55914,783.4728,0.0,0.0
167,900.55914,783.4728,0.0,0.0
168,900.55914,783.4728,0.0,0.0
169,900.55914,783.4728,0.0,0.0
170,900.55914,783.4728,0.0,0.0
171,900.55914,783.4728,0.0,0.0
172,900.55914,783.4728,0.0,0.0
173,900.55914,783.4728,0.0,0.0
174,900.55914,783.4728,0.0,0.0
175,900.55914,783.4728,0.0,0.0
176,900.55914,783.4728,0.0,0.0
177,900.55914,783.4728,0.0,0.0
178,900.55914,783.4728,0.0,0.0
179,900.55914,783.4728,0.0,0.0
180,900.55914,783.4728,0.0,0.0
181,900.55914,783.4728,0.0,0.0
182,900.55914,783.4728,0.0,0.0
183,900.55914,783.4728,0.0,0.0
184,900.55914,783.4728,0.0,0.0
185,900.55914,783.4728,0.0,0.0
186,900.55914,783.4728,0.0,0.0
187,900.55914,783.4728,0.0,0.0
188,900.55914,783.4728,0.0,0.0
189,900.55914,783.4728,0.0,0.0
190,900.55914,783.4728,0.0,0.0
191,900.55914,783.4728,0.0,0.0
192,900.55914,783.4728,0.0,0.0
193,900.55914,783.4728,0.0,0.0
194,900.55914,783.4728,0.0,0.0
195,900.55914,783.4728,0.0,0.0
196,900.55914,783.4728,0.0,0.0
197,900.55914,783.4728,0.0,0.0
198,900.55914,783.4728,0.0,0.0
199,900.55914,783.4728,0.0,0.0
200,900.55914,783.4728,0.0,0.0
201,900.55914,783.4728,0.0,0.0
202,900.55914,783.4728,0.0,0.0
203,900.55914,783.4728,0.0,0.0
204,900.55914,783.4728,0.0,0.0
205,900.55914,783.4728,0.0,0.0
206,900.55914,783.4728,0.0,0.0
207,900.55914,783.4728,0.0,0.0
208,900.55914,783.4728,0.0,0.0
209,900.55914,783.4728,0.0,0.0
210,900.55914,783.4728,0.0,0.0
211,900.55914,783.4728,0.0,0.0
212,900.55914,783.4728,0.0,0.0
213,900.55914,783.4728,0.0,0.0
214,900.55914,783.4728,0.0,0.0
215,900.55914,783.4728,0.0,0.0
216,900.55914,783.4728,0.0,0.0
217,900.55914,783.4728,0.0,0.0
218,900.55914,783.4728,0.0,0.0
219,900.55914,783.4728,0.0,0.0
220,900.55914,783.4728,0.0,0.0
221,900.55914,783.4728,0.0,0.0
222,900.55914,783.4728,0.0,0.0
223,900.55914,783.4728,0.0,0.0
224,900.55914,783.4728,0.0,0.0
225,900.55914,783.4728,0.0,0.0
226,900.55914,783.4728,0.0,0.0
227,900.55914,783.4728,0.0,0.0
228,900.55914,783.4728,0.0,0.0
229,900.55914,783.4728,0.0,0.0
230,900.55914,783.4728,0.0,0.0
231,900.55914,783.4728,0.0,0.0
232,900.55914,783.4728,0.0,0.0
233,900.55914,783.4728,0.0,0.0
234,900.55914,783.4728,0.0,0.0
235,900.55914,783.4728,0.0,0.0
236,900.55914,783.4728,0.0,0.0
237,900.55914,783.4728,0.0,0.0
238,900.55914,783.4728,0.0,0.0
239,900.55914,783.4728,0.0,0.0
240,900.55914,783.4728,0.0,0.0
241,900.55914,783.4728,0.0,0.0
242,900.55914,783.4728,0.0,0.0
243,900.55914,783.4728,0.0,0.0
244,900.55914,783.4728,0.0,0.0
245,900.55914,783.4728,0.0,0.0
246,900.55914,783.4728,0.0,0.0
247,900.55914,783.4728,0.0,0.0
248,900.55914,783.4728,0.0,0.0
249,900.55914,783.4728,0.0,0.0
250,900.55914,783.4728,0.0,0.0
