frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
46,485.67654,766.156,8.8529825,5.1905003
47,486.0653,763.0945,3.086108,-5.7668743
48,487.72504,765.05255,2.566853,-0.5192549
49,485.3459,758.8993,6.5971932,4.03034
50,454.92514,806.32025,56.339764,49.74257
51,424.7036,833.0316,40.334076,-16.005688
52,481.17926,762.427,90.413,50.078926
53,472.52762,767.8739,10.223484,-80.189514
54,468.64374,771.2416,5.1406,-5.082884
55,464.75983,774.60925,5.140623,2.2888184e-05
56,481.88348,755.80536,25.43238,20.291758
57,461.71332,781.36536,32.55993,7.127548
58,479.5641,763.71484,25.103596,-7.456333
59,485.4444,763.14246,5.9081025,-19.195494
60,486.1369,767.8038,4.712476,-1.1956267
61,485.1331,766.46155,1.6760697,-3.036406
62,486.44,766.4233,1.3074754,-0.3685943
63,470.31165,823.7899,59.59073,58.283253
64,483.72626,767.33734,58.02452,-1.5662079
65,471.89993,787.32556,23.22479,-34.79973
66,489.46524,761.8259,30.964033,7.7392426
67,492.16083,755.9648,6.4512954,-24.512737
68,488.65665,767.33026,11.893417,5.442122
69,487.97906,770.21014,2.9585202,-8.934897
70,489.89325,767.71216,3.1470678,0.18854761
71,491.74863,773.3317,5.917936,2.770868
72,488.2557,774.125,3.5818675,-2.3360684
73,488.24908,777.0352,2.910225,-0.67164254
74,491.13596,775.76,3.1559753,0.24575043
75,488.7351,777.73224,3.10705,-0.0489254
76,492.9641,777.0782,4.2792826,1.1722326
77,492.0193,778.7689,1.9368215,-2.342461
78,492.82986,777.3751,1.6123619,-0.32445955
79,494.0368,775.5335,2.201873,0.58951116
80,495.6828,779.50354,4.2977266,2.0958536
81,494.80374,777.34906,2.326914,-1.9708126
82,497.37003,776.59204,2.6756105,0.34869647
83,498.1061,771.893,4.7563386,2.080728
84,498.1952,772.49506,0.6086054,-4.147733
85,497.83035,776.532,4.053379,3.4447737
86,496.8844,777.4424,1.312881,-2.740498
87,497.09186,776.6123,0.85561013,-0.45727086
88,499.99225,775.35986,3.1592524,2.3036423
89,498.44806,782.63,7.432327,4.273074
90,497.89606,781.7723,1.0200009,-6.412326
91,500.64984,775.7028,6.664957,5.644956
92,498.00226,778.5814,3.9110153,-2.7539418
93,499.58005,774.25287,4.607145,0.69612956
94,501.60468,774.5614,2.0480013,-2.5591435
95,502.21722,772.9442,1.7293096,-0.31869173
96,502.18845,774.7846,1.840618,0.111308455
97,504.27606,773.24854,2.5918443,0.7512263
98,499.41312,772.1716,4.9807725,2.3889282
99,498.97214,775.0543,2.916285,-2.0644875
100,503.37524,772.3545,5.1649227,2.2486377
101,506.17682,769.05273,4.3301764,-0.83474636
102,502.3908,772.32196,5.002171,0.6719947
103,506.29807,771.756,3.9480362,-1.0541348
104,507.66608,769.16754,2.9277084,-1.0203278
105,504.19263,769.323,3.4769268,0.5492184
106,509.74313,765.6557,6.652608,3.175681
107,508.0572,766.28595,1.7998943,-4.8527136
108,511.61432,768.19763,4.0382786,2.2383842
109,509.928,768.5996,1.733559,-2.3047194
110,504.59814,780.6456,13.172474,11.438915
111,508.82343,772.26715,9.383598,-3.7888756
112,514.247,769.011,6.3259683,-3.05763
113,510.12778,759.05054,10.778619,4.4526505
114,515.2477,765.09186,7.919026,-2.859593
115,519.357,763.8412,4.2954206,-3.6236053
116,519.19836,766.22485,2.3889396,-1.906481
117,518.04297,762.71356,3.6964993,1.3075597
118,510.82385,755.6079,10.129458,6.432959
119,516.2975,754.888,5.520772,-4.6086864
120,517.31836,752.4071,2.6827278,-2.8380442
121,518.3393,749.9263,2.6826947,-3.3140182e-05
122,512.98193,744.7059,7.480232,4.797537
123,517.3674,741.7923,5.265071,-2.2151608
124,516.5337,739.9817,1.9933193,-3.2717516
125,511.9842,731.56976,9.563391,7.570071
126,513.66644,738.39813,7.032538,-2.5308528
127,513.781,735.2891,3.1111188,-3.9214191
128,514.07,742.3458,7.0626173,3.9514985
129,514.3591,749.4026,7.0626807,6.341934e-05
130,514.6481,756.4593,7.0626173,-6.341934e-05
131,514.93713,763.51605,7.0626807,6.341934e-05
132,515.22614,770.57275,7.0626173,-6.341934e-05
133,515.51514,777.6295,7.0626783,6.1035156e-05
134,515.8042,784.6862,7.0626197,-5.865097e-05
135,516.0932,791.743,7.0626783,5.865097e-05
136,516.38226,798.7997,7.0626197,-5.865097e-05
137,516.67126,805.85645,7.0626783,5.865097e-05
138,516.9603,812.91315,7.0626197,-5.865097e-05
139,517.2493,819.9699,7.0626783,5.865097e-05
140,517.5383,827.0266,7.0626173,-6.1035156e-05
141,517.8274,834.0834,7.0626807,6.341934e-05
142,518.1164,841.1401,7.0626173,-6.341934e-05
143,518.40546,848.19684,7.0626807,6.341934e-05
144,518.69446,855.25354,7.0626173,-6.341934e-05
145,518.8895,851.85114,3.4079921,-3.6546252
146,519.08453,848.44867,3.4080496,5.7458878e-05
147,519.2796,845.04626,3.4079921,-5.7458878e-05
148,519.4746,841.64386,3.4079885,-3.5762787e-06
149,519.6697,838.24146,3.4079921,3.5762787e-06
150,519.86475,834.839,3.408053,6.0796738e-05
151,520.05975,831.4366,3.4079885,-6.4373016e-05
152,520.2548,828.0342,3.4079921,3.5762787e-06
153,520.4498,824.6317,3.4080496,5.7458878e-05
154,520.6449,821.2293,3.4079921,-5.7458878e-05
155,522.13574,822.6426,2.054251,-1.3537412
156,523.6266,824.0558,2.0542092,-4.172325e-05
157,525.1174,825.46906,2.0542066,-2.6226044e-06
158,526.6082,826.8823,2.054251,4.4345856e-05
159,531.5197,822.7966,6.3887568,4.334506
160,536.43115,818.7108,6.38871,-4.673004e-05
161,541.34265,814.6251,6.3887177,7.6293945e-06
162,546.25415,810.53937,6.3887568,3.9100647e-05
163,543.1575,819.6023,9.5773735,3.1886168
164,549.9318,810.7859,11.118493,1.5411196
165,554.66693,819.27045,9.716428,-1.4020653
166,551.7788,820.88824,3.310366,-6.406062
167,555.28156,824.3259,4.9078407,1.5974748
168,557.175,822.119,2.9078403,-2.0000005
169,564.99713,817.94055,8.868231,5.9603906
170,567.13104,821.3645,4.0344777,-4.833753
171,564.9042,819.6099,2.8350453,-1.1994324
172,574.21326,823.87317,10.238861,7.4038157
173,580.5559,828.4245,7.806653,-2.432208
174,571.2855,817.1003,14.634821,6.828168
175,570.09674,813.92316,3.392244,-11.242577
176,570.6166,807.2127,6.730554,3.33831
177,571.1365,800.50226,6.730559,4.7683716e-06
178,573.6966,796.6504,4.625051,-2.1055079
179,576.2567,792.79846,4.625102,5.1021576e-05
180,574.2005,791.56415,2.3982377,-2.2268643
181,572.1443,790.3298,2.3982692,3.1471252e-05
182,570.088,789.09546,2.3982902,2.0980835e-05
183,568.0318,787.86115,2.3982377,-5.2452087e-05
184,565.9756,786.6268,2.3982692,3.1471252e-05
185,563.9194,785.39246,2.3982377,-3.1471252e-05
186,561.86316,784.15814,2.3982377,0.0
187,559.8069,782.9238,2.3982902,5.2452087e-05
188,557.7507,781.68945,2.3982692,-2.0980835e-05
189,555.69446,780.45514,2.3982377,-3.1471252e-05
190,553.63824,779.2208,2.3982377,0.0
191,551.58203,777.98645,2.3982692,3.1471252e-05
192,549.5258,776.75214,2.3982377,-3.1471252e-05
193,547.46954,775.5178,2.3982902,5.2452087e-05
194,545.4133,774.28345,2.3982692,-2.0980835e-05
195,543.3571,773.04913,2.3982377,-3.1471252e-05
196,554.0378,763.6757,14.21047,11.812233
197,564.71844,754.3023,14.21047,0.0
198,575.39905,744.9289,14.210424,-4.5776367e-05
199,586.0797,735.5555,14.21047,4.5776367e-05
200,596.7604,726.18207,14.21047,0.0
201,607.44104,716.80865,14.21047,0.0
202,618.1217,707.43524,14.21047,0.0
203,628.8023,698.0618,14.210424,-4.5776367e-05
204,639.483,688.6884,14.21047,4.5776367e-05
205,650.16364,679.315,14.21047,0.0
206,657.61346,645.32916,34.792778,20.582308
207,663.6342,660.64014,16.452215,-18.340563
208,669.6549,675.9512,16.45225,3.4332275e-05
209,675.67566,691.26215,16.452215,-3.4332275e-05
210,699.91016,833.452,144.24033,127.78811
211,626.5978,605.5496,239.40387,95.16354
212,620.98773,601.8871,6.699761,-232.7041
213,620.82776,598.23065,3.659931,-3.03983
214,612.7231,592.67017,9.828773,6.1688414
215,605.7596,581.41156,13.238072,3.4092999
216,605.6293,578.6011,2.8135052,-10.424567
217,593.052,570.66785,14.870233,12.056727
218,597.87885,578.5475,9.240516,-5.629717
219,619.9609,626.1809,52.502945,43.26243
220,669.80994,733.9108,118.7041,66.20116
221,706.14954,814.86597,88.73726,-29.966843
222,728.21027,786.10187,36.249817,-52.487442
223,790.25006,803.14655,64.338615,28.088799
224,774.14874,789.17114,21.320515,-43.0181
225,757.9857,771.18933,24.178274,2.8577595
226,727.6669,784.4706,33.100212,8.921938
227,757.00195,811.75244,40.060543,6.960331
228,836.77167,799.67035,80.67952,40.618977
229,831.9608,792.3607,8.750714,-71.9288
230,777.37775,780.5933,55.837112,47.0864
231,673.7798,728.2518,116.0697,60.23259
232,570.1818,675.9102,116.0697,0.0
233,549.13916,661.9669,25.243004,-90.8267
234,545.58704,675.2825,13.781201,-11.4618025
235,542.035,688.59796,13.781127,-7.43866e-05
236,538.48285,701.9135,13.781201,7.43866e-05
237,552.1065,721.8207,24.12259,10.341388
238,565.73016,741.72784,24.12259,0.0
239,579.3538,761.635,24.12259,0.0
240,592.9775,781.5422,24.12259,0.0
241,567.98895,793.9308,27.890932,3.768343
242,568.07495,801.36237,7.4320774,-20.458855
243,572.7334,805.19403,6.0318146,-1.4002628
244,591.54315,804.45465,18.82428,12.792465
245,595.3509,799.0588,6.604115,-12.220165
246,594.7471,801.5955,2.607617,-3.996498
247,596.3361,795.69794,6.10791,3.5002933
248,621.0914,786.5144,26.40378,20.29587
249,634.52313,776.71967,16.623753,-9.780027
250,647.95483,766.925,16.623667,-8.583069e-05
251,661.3866,757.13025,16.623753,8.583069e-05
252,674.8183,747.3355,16.623705,-4.7683716e-05
253,688.25006,737.5408,16.623753,4.7683716e-05
254,701.68176,727.7461,16.623667,-8.583069e-05
255,715.1135,717.95135,16.623753,8.583069e-05
256,727.01025,723.9309,13.314924,-3.3088284
257,730.0269,721.8989,3.6371975,-9.677727
258,730.2617,706.2569,15.643791,12.006594
259,720.24304,721.457,18.204838,2.5610466
260,710.22437,736.65704,18.204838,0.0
261,700.2057,751.85706,18.204786,-5.1498413e-05
262,690.1871,767.0571,18.204803,1.7166138e-05
263,680.1684,782.2572,18.204838,3.4332275e-05
264,670.1497,797.4573,18.204838,0.0
265,676.5758,797.2878,6.4283214,-11.776516
266,676.57275,803.29364,6.00586,-0.4224615
267,680.33984,794.8199,9.273375,3.2675147
268,685.5271,794.6025,5.1918097,-4.081565
269,687.7795,800.27814,6.1062527,0.914443
270,687.0834,801.55,1.4498852,-4.6563673
271,699.43604,804.41156,12.679781,11.229896
272,703.7286,804.437,4.292617,-8.387164
273,700.6875,806.90564,3.9169211,-0.3756957
274,697.6464,809.3743,3.9169595,3.838539e-05
275,713.1732,804.69604,16.216278,12.299318
276,728.7001,800.0177,16.216354,7.6293945e-05
277,735.8135,800.05835,7.113519,-9.102835
278,675.5116,820.1149,63.549847,56.43633
279,686.71204,812.7255,13.418387,-50.13146
280,725.6405,805.22705,39.644073,26.225685
281,764.569,797.7285,39.644085,1.1444092e-05
282,777.0419,791.3544,14.007247,-25.636837
283,789.5147,784.9803,14.007165,-8.201599e-05
284,801.9876,778.60614,14.007247,8.201599e-05
285,810.6849,774.5284,9.605756,-4.401491
286,802.563,779.90546,9.740534,0.13477802
287,830.84607,780.5582,28.290613,18.55008
288,840.5463,771.02625,13.599767,-14.690846
289,852.1544,775.85956,12.57413,-1.0256367
290,868.7643,774.7735,16.645332,4.0712023
291,878.5818,775.3519,9.83453,-6.8108025
292,891.6176,776.2221,13.064839,3.2303095
293,900.59436,776.04193,8.978554,-4.0862856
294,910.66254,780.1173,10.861716,1.8831625
295,919.869,783.60065,9.843421,-1.0182953
296,929.1692,787.93933,10.262424,0.4190035
297,936.12695,789.3403,7.0974016,-3.1650229
298,940.30475,792.34674,5.147119,-1.9502826
299,945.0118,793.45856,4.8365564,-0.3105626
300,947.4873,793.48157,2.4756317,-2.3609247
301,949.8715,791.8859,2.8688955,0.39326382
302,951.7272,789.28357,3.1962008,0.32730532
303,953.3796,787.1544,2.6951294,-0.50107145
304,956.3499,786.65765,3.0115905,0.3164611
305,959.1936,786.1278,2.8926291,-0.118961334
306,960.3819,784.8549,1.741346,-1.1512831
307,964.3546,783.8739,4.0920506,2.3507047
308,966.6241,786.03937,3.1368358,-0.95521474
309,972.6629,779.4888,8.909414,5.7725782
310,977.25073,783.4453,6.0582514,-2.851163
311,977.6647,783.6736,0.4727098,-5.5855417
312,984.08716,786.6527,7.079796,6.607086
313,987.32666,787.8606,3.4573634,-3.6224325
314,988.3003,786.39484,1.7596623,-1.6977011
315,990.14966,792.56506,6.4414167,4.6817546
316,992.5428,796.63776,4.7237573,-1.7176595
317,994.1002,796.97375,1.5932659,-3.1304913
318,997.7964,798.9975,4.2139273,2.6206613
319,995.4491,800.76825,2.9402945,-1.2736328
320,997.32654,799.56866,2.2279565,-0.712338
321,996.5934,799.7614,0.7580682,-1.4698883
322,996.55493,797.05273,2.7089522,1.950884
323,994.6692,793.78845,3.7698226,1.0608704
324,994.2469,791.83954,1.9941423,-1.7756803
325,994.65234,786.25085,5.6033726,3.6092303
326,994.0643,782.3481,3.9468281,-1.6565444
327,993.9696,778.81976,3.5295901,-0.417238
328,994.8629,777.6741,1.4527943,-2.0767958
329,998.2132,774.84875,4.3825564,2.9297621
330,1001.2997,774.9636,3.0886235,-1.2939329
331,1004.3862,775.0784,3.0886822,5.865097e-05
332,1010.59717,772.6543,6.667246,3.5785637
333,1017.947,781.52936,11.523326,4.85608
334,1030.6232,775.94354,13.852294,2.328968
335,1029.4126,784.93384,9.071433,-4.780861
336,1035.8556,775.34686,11.550856,2.4794226
337,1037.5751,783.90045,8.724707,-2.826149
338,1041.0004,788.64056,5.8481874,-2.8765192
339,1040.4124,788.9627,0.670474,-5.1777134
340,1036.8632,769.2473,20.03231,19.361837
341,943.2349,768.85004,93.62908,73.59677
342,914.6193,797.49945,40.49249,-53.136593
343,911.74066,792.1053,6.114222,-34.378265
344,909.17413,791.5964,2.6164973,-3.4977248
345,906.6076,791.08746,2.6164973,0.0
346,908.3199,789.5428,2.3060644,-0.3104329
347,945.3616,777.1653,39.05495,36.748886
348,982.4032,764.7877,39.054913,-3.8146973e-05
349,973.9057,760.1109,9.69949,-29.355423
350,989.30475,738.6039,26.451513,16.752024
351,949.6237,748.43915,40.881737,14.430223
352,921.55444,751.55237,28.241394,-12.640343
353,893.48517,754.66565,28.241402,7.6293945e-06
354,898.934,752.3348,5.926462,-22.31494
355,894.9032,749.7788,4.7728934,-1.1535687
356,890.8724,747.22284,4.7728934,0.0
357,886.84155,744.6669,4.7728934,0.0
358,884.355,748.3702,4.460665,-0.3122282
359,882.45294,749.51544,2.2202206,-2.2404447
360,893.3694,749.43823,10.916716,8.696495
361,904.2858,749.361,10.916716,0.0
362,915.20233,749.2839,10.916777,6.1035156e-05
363,926.1188,749.20667,10.916716,-6.1035156e-05
364,937.0352,749.12946,10.916716,0.0
365,957.82697,751.1781,20.892433,9.975718
366,948.5963,750.09625,9.293833,-11.5986
367,868.38617,760.492,80.88102,71.58719
368,871.20435,753.99896,7.0782566,-73.802765
369,975.0538,732.1347,106.1261,99.047844
370,971.60706,727.7427,5.582989,-100.543106
371,968.1604,723.3507,5.582904,-8.535385e-05
372,964.7137,718.95874,5.5829415,3.7670135e-05
373,961.26697,714.5667,5.582989,4.7683716e-05
374,957.8203,710.1747,5.5829515,-3.7670135e-05
375,954.3736,705.7827,5.5829415,-1.001358e-05
376,950.92694,701.39075,5.582904,-3.7670135e-05
377,947.4802,696.9987,5.582989,8.535385e-05
378,977.9042,747.0442,58.567616,52.984627
379,977.9042,747.0442,0.0,-58.567616
380,977.9042,747.0442,0.0,0.0
381,977.9042,747.0442,0.0,0.0
382,977.9042,747.0442,0.0,0.0
383,977.9042,747.0442,0.0,0.0
384,977.9042,747.0442,0.0,0.0
385,977.9042,747.0442,0.0,0.0
386,977.9042,747.0442,0.0,0.0
387,977.9042,747.0442,0.0,0.0
388,977.9042,747.0442,0.0,0.0
389,977.9042,747.0442,0.0,0.0
390,977.9042,747.0442,0.0,0.0
391,977.9042,747.0442,0.0,0.0
392,977.9042,747.0442,0.0,0.0
393,977.9042,747.0442,0.0,0.0
394,977.9042,747.0442,0.0,0.0
395,977.9042,747.0442,0.0,0.0
396,977.9042,747.0442,0.0,0.0
397,977.9042,747.0442,0.0,0.0
398,977.9042,747.0442,0.0,0.0
399,977.9042,747.0442,0.0,0.0
400,977.9042,747.0442,0.0,0.0
401,977.9042,747.0442,0.0,0.0
402,977.9042,747.0442,0.0,0.0
403,977.9042,747.0442,0.0,0.0
404,977.9042,747.0442,0.0,0.0
405,977.9042,747.0442,0.0,0.0
406,977.9042,747.0442,0.0,0.0
407,977.9042,747.0442,0.0,0.0
408,977.9042,747.0442,0.0,0.0
409,977.9042,747.0442,0.0,0.0
410,977.9042,747.0442,0.0,0.0
411,977.9042,747.0442,0.0,0.0
412,977.9042,747.0442,0.0,0.0
413,977.9042,747.0442,0.0,0.0
414,977.9042,747.0442,0.0,0.0
415,977.9042,747.0442,0.0,0.0
416,977.9042,747.0442,0.0,0.0
417,977.9042,747.0442,0.0,0.0
418,977.9042,747.0442,0.0,0.0
419,977.9042,747.0442,0.0,0.0
420,977.9042,747.0442,0.0,0.0
421,977.9042,747.0442,0.0,0.0
422,977.9042,747.0442,0.0,0.0
423,977.9042,747.0442,0.0,0.0
424,977.9042,747.0442,0.0,0.0
425,977.9042,747.0442,0.0,0.0
426,977.9042,747.0442,0.0,0.0
427,977.9042,747.0442,0.0,0.0
428,977.9042,747.0442,0.0,0.0
429,977.9042,747.0442,0.0,0.0
430,977.9042,747.0442,0.0,0.0
431,977.9042,747.0442,0.0,0.0
432,977.9042,747.0442,0.0,0.0
433,977.9042,747.0442,0.0,0.0
434,977.9042,747.0442,0.0,0.0
435,977.9042,747.0442,0.0,0.0
436,977.9042,747.0442,0.0,0.0
437,977.9042,747.0442,0.0,0.0
438,977.9042,747.0442,0.0,0.0
439,977.9042,747.0442,0.0,0.0
440,977.9042,747.0442,0.0,0.0
441,977.9042,747.0442,0.0,0.0
442,977.9042,747.0442,0.0,0.0
443,977.9042,747.0442,0.0,0.0
444,977.9042,747.0442,0.0,0.0
445,977.9042,747.0442,0.0,0.0
446,977.9042,747.0442,0.0,0.0
447,977.9042,747.0442,0.0,0.0
448,977.9042,747.0442,0.0,0.0
449,977.9042,747.0442,0.0,0.0
450,977.9042,747.0442,0.0,0.0
451,977.9042,747.0442,0.0,0.0
452,977.9042,747.0442,0.0,0.0
453,977.9042,747.0442,0.0,0.0
454,977.9042,747.0442,0.0,0.0
455,977.9042,747.0442,0.0,0.0
456,977.9042,747.0442,0.0,0.0
457,977.9042,747.0442,0.0,0.0
458,977.9042,747.0442,0.0,0.0
459,977.9042,747.0442,0.0,0.0
460,977.9042,747.0442,0.0,0.0
461,977.9042,747.0442,0.0,0.0
462,977.9042,747.0442,0.0,0.0
463,977.9042,747.0442,0.0,0.0
464,977.9042,747.0442,0.0,0.0
465,977.9042,747.0442,0.0,0.0
466,977.9042,747.0442,0.0,0.0
467,977.9042,747.0442,0.0,0.0
468,977.9042,747.0442,0.0,0.0
469,977.9042,747.0442,0.0,0.0
470,977.9042,747.0442,0.0,0.0
471,977.9042,747.0442,0.0,0.0
472,977.9042,747.0442,0.0,0.0
473,977.9042,747.0442,0.0,0.0
474,977.9042,747.0442,0.0,0.0
475,977.9042,747.0442,0.0,0.0
476,977.9042,747.0442,0.0,0.0
477,977.9042,747.0442,0.0,0.0
478,977.9042,747.0442,0.0,0.0
