frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
192,940.00073,706.33124,0.0,0.0
193,940.00073,706.33124,0.0,0.0
194,940.00073,706.33124,0.0,0.0
195,940.00073,706.33124,0.0,0.0
196,940.00073,706.33124,0.0,0.0
197,940.00073,706.33124,0.0,0.0
198,940.00073,706.33124,0.0,0.0
199,940.00073,706.33124,0.0,0.0
200,940.00073,706.33124,0.0,0.0
201,940.00073,706.33124,0.0,0.0
202,940.00073,706.33124,0.0,0.0
203,940.00073,706.33124,0.0,0.0
