frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
115,973.6046,771.7079,5.0878415,-136.93756
116,980.869,781.05304,11.836531,6.748689
117,973.1445,774.0181,10.447901,-1.3886299
118,970.63385,770.3582,4.438262,-6.009639
119,964.287,766.56396,7.3945255,2.9562635
120,964.94214,767.9512,1.5341338,-5.8603916
121,964.27655,768.2433,0.72686905,-0.80726475
122,964.8832,737.748,30.501333,29.774464
123,965.3047,756.0323,18.28916,-12.212173
124,963.9995,756.54895,1.403718,-16.88544
125,954.5556,755.5984,9.491627,8.087909
126,958.07623,771.902,16.679384,7.1877575
127,958.07623,771.902,0.0,-16.679384
128,958.07623,771.902,0.0,0.0
129,958.07623,771.902,0.0,0.0
130,958.07623,771.902,0.0,0.0
131,958.07623,771.902,0.0,0.0
132,958.07623,771.902,0.0,0.0
133,958.07623,771.902,0.0,0.0
134,958.07623,771.902,0.0,0.0
135,958.07623,771.902,0.0,0.0
136,958.07623,771.902,0.0,0.0
137,958.07623,771.902,0.0,0.0
138,958.07623,771.902,0.0,0.0
139,958.07623,771.902,0.0,0.0
140,958.07623,771.902,0.0,0.0
141,958.07623,771.902,0.0,0.0
142,958.07623,771.902,0.0,0.0
143,958.07623,771.902,0.0,0.0
144,958.07623,771.902,0.0,0.0
145,958.07623,771.902,0.0,0.0
146,958.07623,771.902,0.0,0.0
147,958.07623,771.902,0.0,0.0
148,958.07623,771.902,0.0,0.0
149,958.07623,771.902,0.0,0.0
150,958.07623,771.902,0.0,0.0
151,958.07623,771.902,0.0,0.0
152,958.07623,771.902,0.0,0.0
153,958.07623,771.902,0.0,0.0
154,958.07623,771.902,0.0,0.0
155,958.07623,771.902,0.0,0.0
156,958.07623,771.902,0.0,0.0
157,958.07623,771.902,0.0,0.0
158,958.07623,771.902,0.0,0.0
159,958.07623,771.902,0.0,0.0
160,958.07623,771.902,0.0,0.0
161,958.07623,771.902,0.0,0.0
162,958.07623,771.902,0.0,0.0
163,958.07623,771.902,0.0,0.0
164,958.07623,771.902,0.0,0.0
165,958.07623,771.902,0.0,0.0
166,958.07623,771.902,0.0,0.0
167,958.07623,771.902,0.0,0.0
168,958.07623,771.902,0.0,0.0
169,958.07623,771.902,0.0,0.0
170,958.07623,771.902,0.0,0.0
171,958.07623,771.902,0.0,0.0
172,958.07623,771.902,0.0,0.0
173,958.07623,771.902,0.0,0.0
174,958.07623,771.902,0.0,0.0
175,958.07623,771.902,0.0,0.0
176,958.07623,771.902,0.0,0.0
177,958.07623,771.902,0.0,0.0
178,958.07623,771.902,0.0,0.0
179,958.07623,771.902,0.0,0.0
180,958.07623,771.902,0.0,0.0
181,958.07623,771.902,0.0,0.0
182,958.07623,771.902,0.0,0.0
183,958.07623,771.902,0.0,0.0
184,958.07623,771.902,0.0,0.0
185,958.07623,771.902,0.0,0.0
186,958.07623,771.902,0.0,0.0
187,958.07623,771.902,0.0,0.0
188,958.07623,771.902,0.0,0.0
189,958.07623,771.902,0.0,0.0
190,958.07623,771.902,0.0,0.0
191,958.07623,771.902,0.0,0.0
192,958.07623,771.902,0.0,0.0
193,958.07623,771.902,0.0,0.0
