frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
46,833.86346,632.1713,2.6010292,0.347075
47,836.0689,632.3384,2.2117622,-0.38926697
48,830.2587,645.09155,14.014337,11.802574
49,824.44855,657.8447,14.014337,0.0
50,818.63837,670.5979,14.014337,0.0
51,812.82825,683.351,14.0142565,-8.010864e-05
52,807.01807,696.1042,14.014337,8.010864e-05
53,801.2079,708.85736,14.014337,0.0
54,795.3977,721.61053,14.014337,0.0
55,797.5841,718.9737,3.4253876,-10.588949
56,795.1662,719.29456,2.4391043,-0.9862833
57,795.8177,713.11755,6.211263,3.7721589
58,797.38275,716.3942,3.631254,-2.5800092
59,796.88,712.9901,3.4410384,-0.19021559
60,796.37726,709.58606,3.440978,-6.03199e-05
61,788.16583,683.2296,27.605972,24.164993
62,798.484,699.66705,19.40758,-8.198393
63,814.7541,659.69293,43.15838,23.7508
64,806.8475,673.3989,15.823048,-27.335331
65,803.0768,689.9596,16.984518,1.1614704
66,799.30615,706.5203,16.984564,4.5776367e-05
67,801.29034,712.83746,6.6214247,-10.363139
68,818.3619,703.06305,19.671717,13.050292
69,886.269,628.1775,101.09017,81.41846
70,856.3702,640.9172,32.499817,-68.590355
71,826.47144,653.6569,32.499783,-3.4332275e-05
72,796.57263,666.3966,32.499817,3.4332275e-05
73,812.3154,661.97943,16.350752,-16.149065
74,828.0583,657.56226,16.350811,5.9127808e-05
75,843.8011,653.1451,16.350752,-5.9127808e-05
76,851.66534,641.33307,14.190496,-2.1602554
77,859.52966,629.52106,14.19053,3.33786e-05
78,867.3939,617.70905,14.190496,-3.33786e-05
79,867.4352,617.3542,0.357249,-13.833247
80,867.50653,618.57007,1.217973,0.860724
81,834.5845,621.7484,33.075123,31.85715
82,862.9248,620.10406,28.387995,-4.687128
83,872.72144,621.0979,9.846912,-18.541082
84,862.9342,617.972,10.274301,0.4273882
85,865.0266,609.1291,9.087077,-1.1872234
86,867.11896,600.28613,9.087123,4.5776367e-05
87,869.21136,591.44324,9.087077,-4.5776367e-05
88,871.3037,582.6003,9.087123,4.5776367e-05
89,873.3961,573.7574,9.087077,-4.5776367e-05
90,865.8777,604.18945,31.347052,22.259975
91,884.7495,584.8953,26.989058,-4.357994
92,884.7495,584.8953,0.0,-26.989058
93,884.7495,584.8953,0.0,0.0
94,884.7495,584.8953,0.0,0.0
95,884.7495,584.8953,0.0,0.0
96,884.7495,584.8953,0.0,0.0
97,884.7495,584.8953,0.0,0.0
98,884.7495,584.8953,0.0,0.0
99,884.7495,584.8953,0.0,0.0
100,884.7495,584.8953,0.0,0.0
101,884.7495,584.8953,0.0,0.0
102,884.7495,584.8953,0.0,0.0
103,884.7495,584.8953,0.0,0.0
104,884.7495,584.8953,0.0,0.0
105,884.7495,584.8953,0.0,0.0
106,884.7495,584.8953,0.0,0.0
107,884.7495,584.8953,0.0,0.0
108,884.7495,584.8953,0.0,0.0
109,884.7495,584.8953,0.0,0.0
110,884.7495,584.8953,0.0,0.0
111,884.7495,584.8953,0.0,0.0
112,884.7495,584.8953,0.0,0.0
113,884.7495,584.8953,0.0,0.0
114,884.7495,584.8953,0.0,0.0
115,884.7495,584.8953,0.0,0.0
116,884.7495,584.8953,0.0,0.0
117,884.7495,584.8953,0.0,0.0
118,884.7495,584.8953,0.0,0.0
119,884.7495,584.8953,0.0,0.0
120,884.7495,584.8953,0.0,0.0
121,884.7495,584.8953,0.0,0.0
122,884.7495,584.8953,0.0,0.0
123,884.7495,584.8953,0.0,0.0
124,884.7495,584.8953,0.0,0.0
125,884.7495,584.8953,0.0,0.0
126,884.7495,584.8953,0.0,0.0
127,884.7495,584.8953,0.0,0.0
128,884.7495,584.8953,0.0,0.0
