frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
44,1112.7208,641.0541,9.971868,-3.101841
45,950.72455,624.46747,162.8432,152.87134
46,950.72455,624.46747,0.0,-162.8432
47,950.72455,624.46747,0.0,0.0
48,950.72455,624.46747,0.0,0.0
49,950.72455,624.46747,0.0,0.0
50,950.72455,624.46747,0.0,0.0
51,950.72455,624.46747,0.0,0.0
52,950.72455,624.46747,0.0,0.0
53,950.72455,624.46747,0.0,0.0
54,950.72455,624.46747,0.0,0.0
55,950.72455,624.46747,0.0,0.0
56,950.72455,624.46747,0.0,0.0
57,950.72455,624.46747,0.0,0.0
58,950.72455,624.46747,0.0,0.0
59,950.72455,624.46747,0.0,0.0
60,950.72455,624.46747,0.0,0.0
61,950.72455,624.46747,0.0,0.0
62,950.72455,624.46747,0.0,0.0
63,950.72455,624.46747,0.0,0.0
64,950.72455,624.46747,0.0,0.0
65,950.72455,624.46747,0.0,0.0
66,950.72455,624.46747,0.0,0.0
67,950.72455,624.46747,0.0,0.0
68,950.72455,624.46747,0.0,0.0
69,950.72455,624.46747,0.0,0.0
70,950.72455,624.46747,0.0,0.0
71,950.72455,624.46747,0.0,0.0
72,950.72455,624.46747,0.0,0.0
73,950.72455,624.46747,0.0,0.0
74,950.72455,624.46747,0.0,0.0
75,950.72455,624.46747,0.0,0.0
76,950.72455,624.46747,0.0,0.0
77,950.72455,624.46747,0.0,0.0
78,950.72455,624.46747,0.0,0.0
79,950.72455,624.46747,0.0,0.0
80,950.72455,624.46747,0.0,0.0
81,950.72455,624.46747,0.0,0.0
82,950.72455,624.46747,0.0,0.0
83,950.72455,624.46747,0.0,0.0
84,950.72455,624.46747,0.0,0.0
85,950.72455,624.46747,0.0,0.0
86,950.72455,624.46747,0.0,0.0
87,950.72455,624.46747,0.0,0.0
88,950.72455,624.46747,0.0,0.0
89,950.72455,624.46747,0.0,0.0
90,950.72455,624.46747,0.0,0.0
91,950.72455,624.46747,0.0,0.0
92,950.72455,624.46747,0.0,0.0
93,950.72455,624.46747,0.0,0.0
94,950.72455,624.46747,0.0,0.0
95,950.72455,624.46747,0.0,0.0
96,950.72455,624.46747,0.0,0.0
97,950.72455,624.46747,0.0,0.0
98,950.72455,624.46747,0.0,0.0
99,950.72455,624.46747,0.0,0.0
100,950.72455,624.46747,0.0,0.0
101,950.72455,624.46747,0.0,0.0
102,950.72455,624.46747,0.0,0.0
103,950.72455,624.46747,0.0,0.0
104,950.72455,624.46747,0.0,0.0
105,950.72455,624.46747,0.0,0.0
106,950.72455,624.46747,0.0,0.0
107,950.72455,624.46747,0.0,0.0
108,950.72455,624.46747,0.0,0.0
109,950.72455,624.46747,0.0,0.0
110,950.72455,624.46747,0.0,0.0
111,950.72455,624.46747,0.0,0.0
112,950.72455,624.46747,0.0,0.0
113,950.72455,624.46747,0.0,0.0
114,950.72455,624.46747,0.0,0.0
115,950.72455,624.46747,0.0,0.0
116,950.72455,624.46747,0.0,0.0
117,950.72455,624.46747,0.0,0.0
118,950.72455,624.46747,0.0,0.0
119,950.72455,624.46747,0.0,0.0
120,950.72455,624.46747,0.0,0.0
121,950.72455,624.46747,0.0,0.0
122,950.72455,624.46747,0.0,0.0
123,950.72455,624.46747,0.0,0.0
124,950.72455,624.46747,0.0,0.0
125,950.72455,624.46747,0.0,0.0
126,950.72455,624.46747,0.0,0.0
127,950.72455,624.46747,0.0,0.0
128,950.72455,624.46747,0.0,0.0
129,950.72455,624.46747,0.0,0.0
130,950.72455,624.46747,0.0,0.0
131,950.72455,624.46747,0.0,0.0
132,950.72455,624.46747,0.0,0.0
133,950.72455,624.46747,0.0,0.0
134,950.72455,624.46747,0.0,0.0
135,950.72455,624.46747,0.0,0.0
136,950.72455,624.46747,0.0,0.0
137,950.72455,624.46747,0.0,0.0
138,950.72455,624.46747,0.0,0.0
139,950.72455,624.46747,0.0,0.0
140,950.72455,624.46747,0.0,0.0
141,950.72455,624.46747,0.0,0.0
142,950.72455,624.46747,0.0,0.0
143,950.72455,624.46747,0.0,0.0
144,950.72455,624.46747,0.0,0.0
145,950.72455,624.46747,0.0,0.0
146,950.72455,624.46747,0.0,0.0
147,950.72455,624.46747,0.0,0.0
148,950.72455,624.46747,0.0,0.0
149,950.72455,624.46747,0.0,0.0
150,950.72455,624.46747,0.0,0.0
151,950.72455,624.46747,0.0,0.0
152,950.72455,624.46747,0.0,0.0
