frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
57,1005.4609,825.2209,16.06146,-3.816368
58,1011.48456,820.00995,7.9648356,-8.096624
59,1002.41925,814.53064,10.592574,2.6277385
60,993.4403,814.3842,8.980137,-1.6124372
61,991.88245,805.3261,9.191094,0.21095753
62,984.7373,809.48566,8.2677,-0.9233942
63,979.8524,807.5203,5.265421,-3.0022793
64,983.5492,809.99976,4.451263,-0.81415796
65,988.9689,810.1146,5.420895,0.96963215
66,990.8241,806.9077,3.7048786,-1.7160165
67,998.1524,808.3694,7.4726553,3.7677767
68,998.8006,807.6868,0.9412957,-6.5313597
69,1004.0552,806.0519,5.5030575,4.561762
70,1010.5584,808.87415,7.089235,1.5861773
71,1015.9955,807.9972,5.5073414,-1.5818934
72,1019.6733,810.5036,4.4506474,-1.056694
73,1023.2793,807.132,4.936692,0.48604488
74,1025.716,812.3198,5.731541,0.7948489
75,1032.9648,811.40326,7.3066177,1.5750766
76,1037.338,812.0701,4.4237227,-2.882895
77,1037.6523,809.78394,2.3077016,-2.1160212
78,1039.4573,816.00226,6.474976,4.1672745
79,1049.4048,813.18835,10.337843,3.8628669
80,1053.805,813.6035,4.4198103,-5.9180326
81,1054.5928,809.7365,3.9464192,-0.47339106
82,1057.8413,811.8177,3.8580146,-0.088404655
83,1028.7783,807.18384,29.430084,25.57207
84,1049.0264,797.52313,22.43463,-6.995455
85,1072.4592,796.81,23.44371,1.0090809
86,1083.235,796.71594,10.776168,-12.667542
87,970.253,764.1288,117.58764,106.81147
88,1091.6796,793.9748,125.04078,7.4531403
89,1066.6599,785.6488,26.368639,-98.67214
90,1007.7434,764.60455,62.56209,36.19345
91,1119.2491,775.02136,111.99125,49.429157
92,1116.5513,789.74945,14.973146,-97.018105
93,1118.2219,789.51154,1.6875098,-13.285637
94,1126.7108,792.31537,8.939953,7.2524433
95,1135.1997,795.1192,8.939953,0.0
96,1136.7278,799.24915,4.4035726,-4.5363803
97,1138.9208,797.1269,3.0517502,-1.3518224
98,1112.7751,751.62744,52.476604,49.424854
99,1086.6295,706.1279,52.476658,5.340576e-05
100,1060.4839,660.6285,52.476604,-5.340576e-05
101,1070.1876,701.9273,42.423527,-10.053078
102,1079.8914,743.2262,42.423588,6.1035156e-05
103,1089.5951,784.525,42.423527,-6.1035156e-05
104,1014.799,806.92554,78.0784,35.654873
105,1119.8219,801.9322,105.141525,27.063126
106,1119.8219,801.9322,0.0,-105.141525
107,1119.8219,801.9322,0.0,0.0
108,1119.8219,801.9322,0.0,0.0
109,1119.8219,801.9322,0.0,0.0
110,1119.8219,801.9322,0.0,0.0
111,1119.8219,801.9322,0.0,0.0
112,1119.8219,801.9322,0.0,0.0
113,1119.8219,801.9322,0.0,0.0
114,1119.8219,801.9322,0.0,0.0
115,1119.8219,801.9322,0.0,0.0
116,1119.8219,801.9322,0.0,0.0
117,1119.8219,801.9322,0.0,0.0
118,1119.8219,801.9322,0.0,0.0
119,1119.8219,801.9322,0.0,0.0
120,1119.8219,801.9322,0.0,0.0
121,1119.8219,801.9322,0.0,0.0
122,1119.8219,801.9322,0.0,0.0
123,1119.8219,801.9322,0.0,0.0
124,1119.8219,801.9322,0.0,0.0
125,1119.8219,801.9322,0.0,0.0
126,1119.8219,801.9322,0.0,0.0
127,1119.8219,801.9322,0.0,0.0
128,1119.8219,801.9322,0.0,0.0
129,1119.8219,801.9322,0.0,0.0
130,1119.8219,801.9322,0.0,0.0
131,1119.8219,801.9322,0.0,0.0
132,1119.8219,801.9322,0.0,0.0
133,1119.8219,801.9322,0.0,0.0
134,1119.8219,801.9322,0.0,0.0
135,1119.8219,801.9322,0.0,0.0
136,1119.8219,801.9322,0.0,0.0
137,1119.8219,801.9322,0.0,0.0
138,1119.8219,801.9322,0.0,0.0
139,1119.8219,801.9322,0.0,0.0
140,1119.8219,801.9322,0.0,0.0
141,1119.8219,801.9322,0.0,0.0
142,1119.8219,801.9322,0.0,0.0
143,1119.8219,801.9322,0.0,0.0
144,1119.8219,801.9322,0.0,0.0
145,1119.8219,801.9322,0.0,0.0
146,1119.8219,801.9322,0.0,0.0
147,1119.8219,801.9322,0.0,0.0
148,1119.8219,801.9322,0.0,0.0
149,1119.8219,801.9322,0.0,0.0
150,1119.8219,801.9322,0.0,0.0
151,1119.8219,801.9322,0.0,0.0
152,1119.8219,801.9322,0.0,0.0
153,1119.8219,801.9322,0.0,0.0
154,1119.8219,801.9322,0.0,0.0
155,1119.8219,801.9322,0.0,0.0
156,1119.8219,801.9322,0.0,0.0
157,1119.8219,801.9322,0.0,0.0
158,1119.8219,801.9322,0.0,0.0
159,1119.8219,801.9322,0.0,0.0
160,1119.8219,801.9322,0.0,0.0
161,1119.8219,801.9322,0.0,0.0
162,1119.8219,801.9322,0.0,0.0
163,1119.8219,801.9322,0.0,0.0
164,1119.8219,801.9322,0.0,0.0
165,1119.8219,801.9322,0.0,0.0
166,1119.8219,801.9322,0.0,0.0
