frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
135,947.3083,685.8396,0.0,0.0
136,947.3083,685.8396,0.0,0.0
137,947.3083,685.8396,0.0,0.0
138,947.3083,685.8396,0.0,0.0
139,947.3083,685.8396,0.0,0.0
140,947.3083,685.8396,0.0,0.0
141,947.3083,685.8396,0.0,0.0
142,947.3083,685.8396,0.0,0.0
143,947.3083,685.8396,0.0,0.0
144,947.3083,685.8396,0.0,0.0
145,933.42786,710.42883,28.236444,28.236444
146,919.54736,735.01807,28.236473,2.861023e-05
147,905.66693,759.6073,28.236444,-2.861023e-05
148,891.7865,784.19653,28.236444,0.0
149,880.86743,767.34503,20.079819,-8.156626
150,869.9483,750.4935,20.079853,3.4332275e-05
151,859.0292,733.64197,20.079903,4.9591064e-05
152,848.1101,716.79047,20.079819,-8.392334e-05
153,760.5464,717.33594,87.56542,67.4856
154,851.52795,708.71686,91.388916,3.823494
155,832.6143,728.47504,27.351622,-64.03729
156,641.54297,815.0386,209.76537,182.41374
157,881.59705,703.5141,264.69543,54.93007
158,902.6685,770.58344,70.30151,-194.39392
159,900.63745,754.6281,16.084078,-54.217438
160,898.6064,738.6728,16.084078,0.0
161,896.5753,722.7175,16.084017,-6.1035156e-05
162,894.54425,706.7622,16.084078,6.1035156e-05
163,892.5131,690.8069,16.084085,7.6293945e-06
164,890.48206,674.85156,16.084078,-7.6293945e-06
165,888.451,658.8963,16.084017,-6.1035156e-05
166,886.4199,642.941,16.084078,6.1035156e-05
167,884.38885,626.98566,16.084078,0.0
168,895.5891,751.5595,125.07634,108.99226
169,893.628,751.36725,1.9705223,-123.10582
170,891.6669,751.175,1.9705223,0.0
171,889.7057,750.98267,1.970589,6.67572e-05
172,887.74457,750.7904,1.9705223,-6.67572e-05
173,885.78345,750.59814,1.9705223,0.0
174,883.8223,750.4059,1.9705223,0.0
175,855.46356,760.19476,30.000694,28.030172
176,827.10474,769.9837,30.000772,7.8201294e-05
177,798.746,779.7726,30.000694,-7.8201294e-05
178,770.38715,789.56146,30.000753,5.9127808e-05
179,742.0284,799.3504,30.000715,-3.8146973e-05
180,713.66956,809.1393,30.000753,3.8146973e-05
181,685.3108,818.92816,30.000694,-5.9127808e-05
182,656.95197,828.7171,30.000772,7.8201294e-05
183,628.5932,838.506,30.000694,-7.8201294e-05
184,614.19586,835.8419,14.641742,-15.3589525
185,599.7985,833.17786,14.641742,0.0
186,585.40125,830.51385,14.641671,-7.05719e-05
187,571.0039,827.8498,14.641742,7.05719e-05
188,556.60657,825.1857,14.641742,0.0
189,556.3336,832.8133,7.632446,-7.009296
190,556.8964,831.7984,1.1604984,-6.4719477
191,555.1482,830.077,2.4534543,1.2929559
192,558.5662,827.86237,4.072794,1.6193397
193,842.84143,733.67596,299.472,295.3992
194,838.9686,691.02985,42.821606,-256.6504
195,854.80865,728.2537,40.453968,-2.3676376
196,852.1661,721.83386,6.942466,-33.5115
197,849.5235,715.41406,6.9424095,-5.6266785e-05
198,846.8809,708.99426,6.9424095,0.0
199,844.23834,702.5744,6.942466,5.6266785e-05
200,852.03894,701.7848,7.8404603,0.8979945
201,859.8395,700.9951,7.840406,-5.4359436e-05
202,843.80914,699.75653,16.078114,8.237707
203,827.7788,698.518,16.078108,-5.722046e-06
204,811.7485,697.2794,16.078114,5.722046e-06
205,795.71814,696.04083,16.078114,0.0
206,779.68787,694.8023,16.078047,-6.67572e-05
207,763.65753,693.5637,16.078114,6.67572e-05
208,747.6272,692.32513,16.078114,0.0
209,731.59686,691.0866,16.078108,-5.722046e-06
210,715.5665,689.848,16.078114,5.722046e-06
211,682.94147,746.3196,65.21834,49.140224
212,689.351,731.87866,15.799442,-49.418896
213,689.351,731.87866,0.0,-15.799442
214,689.351,731.87866,0.0,0.0
