frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
252,1032.6329,778.0043,0.0,0.0
253,1032.6329,778.0043,0.0,0.0
254,1032.6329,778.0043,0.0,0.0
255,1032.6329,778.0043,0.0,0.0
256,1032.6329,778.0043,0.0,0.0
257,1032.6329,778.0043,0.0,0.0
258,1032.6329,778.0043,0.0,0.0
259,1032.6329,778.0043,0.0,0.0
260,1032.6329,778.0043,0.0,0.0
261,1032.6329,778.0043,0.0,0.0
262,1032.6329,778.0043,0.0,0.0
263,1032.6329,778.0043,0.0,0.0
264,1032.6329,778.0043,0.0,0.0
265,1032.6329,778.0043,0.0,0.0
266,1032.6329,778.0043,0.0,0.0
267,1032.6329,778.0043,0.0,0.0
268,1032.6329,778.0043,0.0,0.0
269,1032.6329,778.0043,0.0,0.0
270,1032.6329,778.0043,0.0,0.0
271,1032.6329,778.0043,0.0,0.0
272,1032.6329,778.0043,0.0,0.0
273,1032.6329,778.0043,0.0,0.0
274,1032.6329,778.0043,0.0,0.0
275,1032.6329,778.0043,0.0,0.0
276,1032.6329,778.0043,0.0,0.0
277,1032.6329,778.0043,0.0,0.0
278,1032.6329,778.0043,0.0,0.0
279,1032.6329,778.0043,0.0,0.0
280,1032.6329,778.0043,0.0,0.0
281,1032.6329,778.0043,0.0,0.0
282,1032.6329,778.0043,0.0,0.0
283,1032.6329,778.0043,0.0,0.0
284,1032.6329,778.0043,0.0,0.0
285,1032.6329,778.0043,0.0,0.0
286,1032.6329,778.0043,0.0,0.0
287,1032.6329,778.0043,0.0,0.0
288,1032.6329,778.0043,0.0,0.0
289,1032.6329,778.0043,0.0,0.0
290,1032.6329,778.0043,0.0,0.0
291,1032.6329,778.0043,0.0,0.0
292,1032.6329,778.0043,0.0,0.0
293,1032.6329,778.0043,0.0,0.0
294,1032.6329,778.0043,0.0,0.0
295,1032.6329,778.0043,0.0,0.0
296,1032.6329,778.0043,0.0,0.0
297,1032.6329,778.0043,0.0,0.0
298,1032.6329,778.0043,0.0,0.0
299,1032.6329,778.0043,0.0,0.0
300,1032.6329,778.0043,0.0,0.0
301,1032.6329,778.0043,0.0,0.0
