frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
58,995.1293,683.66656,7.2158833,2.335163
59,1002.10706,661.7407,23.00939,15.793507
60,1009.08484,639.8148,23.009447,5.722046e-05
61,957.04193,638.921,52.050583,29.041136
62,956.03345,639.1077,1.0256213,-51.024963
63,994.7623,681.801,57.64238,56.61676
64,992.1423,678.3416,4.3396106,-53.30277
65,989.5223,674.88226,4.3395257,-8.4877014e-05
66,986.9022,671.42285,4.3396106,8.4877014e-05
67,984.28217,667.9635,4.3395624,-4.8160553e-05
68,981.6621,664.5041,4.3396106,4.8160553e-05
69,979.0421,661.04474,4.3395257,-8.4877014e-05
70,976.42206,657.5853,4.3396106,8.4877014e-05
71,979.8706,641.73157,16.224493,11.884882
72,996.5657,684.61334,46.017082,29.79259
73,992.7445,687.7797,4.9625893,-41.054493
74,997.45605,684.5814,5.6945434,0.7319541
75,992.03546,685.43176,5.4868855,-0.20765781
76,992.8496,686.09265,1.0486233,-4.438262
77,998.8177,677.9683,10.080808,9.032185
78,994.85376,679.702,4.326483,-5.754325
79,994.8643,678.021,1.6810635,-2.6454191
80,991.6268,666.82404,11.655627,9.974564
81,1011.5006,656.213,22.529167,10.87354
82,962.6777,645.0217,50.08916,27.559994
83,979.5924,660.4049,22.863735,-27.225426
84,996.5072,675.788,22.86374,5.722046e-06
85,996.2324,680.0145,4.2354245,-18.628317
86,996.26575,677.7074,2.3073695,-1.928055
87,983.60266,673.08057,13.481888,11.174519
88,984.1346,679.7317,6.6723595,-6.8095284
89,1018.1497,673.9726,34.499226,27.826866
90,1001.97156,673.3212,16.191269,-18.307957
91,1006.0989,665.3002,9.02065,-7.170619
92,963.7606,637.987,50.3839,41.36325
93,979.5199,644.417,17.020565,-33.363335
94,995.2792,650.8469,17.020542,-2.2888184e-05
95,1006.47595,661.0991,15.181416,-1.8391266
96,961.9068,644.33655,47.617153,32.435738
97,968.8272,638.7378,8.901581,-38.715572
98,975.74756,633.139,8.901571,-9.536743e-06
99,982.66797,627.54016,8.901619,4.7683716e-05
100,989.5884,621.9414,8.901581,-3.8146973e-05
101,1003.8008,639.00684,22.208586,13.307005
102,974.2366,641.3363,29.65584,7.447254
103,944.6723,643.66583,29.655907,6.67572e-05
104,915.1081,645.9953,29.65584,-6.67572e-05
105,922.8602,639.79376,9.927471,-19.728369
106,958.58777,620.11395,40.789116,30.861645
107,994.3153,600.43414,40.789116,0.0
108,998.2689,603.15466,4.7991967,-35.989918
109,1005.61957,609.5239,9.726229,4.927032
110,997.2782,616.31445,10.755916,1.0296869
111,988.9369,623.105,10.755868,-4.7683716e-05
112,980.5956,629.89545,10.75583,-3.8146973e-05
113,972.2542,636.686,10.755916,8.583069e-05
114,999.64026,651.8911,31.323982,20.568066
115,1036.2904,655.37036,36.814922,5.49094
116,1023.19086,648.4574,14.811727,-22.003197
117,1010.0913,641.54443,14.811727,0.0
118,996.9917,634.6315,14.81178,5.340576e-05
119,983.89215,627.7185,14.811727,-5.340576e-05
120,970.7926,620.80554,14.811727,0.0
121,1001.0614,608.1585,32.80469,17.992966
122,1002.7505,606.85236,2.1351929,-30.669498
123,1004.4396,605.5462,2.1351929,0.0
124,1006.12866,604.24005,2.1351929,0.0
125,1007.81775,602.9339,2.1351929,0.0
126,1009.50684,601.62775,2.1351929,0.0
127,1011.1959,600.3216,2.1351929,0.0
128,1012.885,599.01544,2.1351929,0.0
129,990.5755,566.37585,39.535515,37.400322
130,1001.12695,642.8781,77.22648,37.690964
131,991.73334,649.9732,11.772016,-65.45446
132,1003.8731,652.7143,12.445384,0.67336845
133,985.2753,660.4582,20.145601,7.7002172
134,995.8476,650.07477,14.818511,-5.3270903
135,996.7875,633.9899,16.112274,1.2937632
136,997.7273,617.9051,16.112272,-1.9073486e-06
137,995.8294,655.8492,37.991528,21.879255
138,978.44354,607.71686,51.17606,13.184532
139,980.1829,642.11475,34.441837,-16.734222
140,983.7529,606.1889,36.102787,1.6609497
141,987.323,570.26306,36.10279,3.8146973e-06
142,976.6775,600.66614,32.212944,-3.8898468
