frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
60,331.69135,899.88525,118.269005,-73.35383
61,220.62558,944.89075,119.8378,1.5687943
62,247.15372,909.89044,43.91769,-75.920105
63,273.68185,874.8902,43.91764,-4.9591064e-05
64,300.21,839.8899,43.91769,4.9591064e-05
65,326.7381,804.8896,43.91767,-1.9073486e-05
66,353.26624,769.8893,43.91769,1.9073486e-05
67,379.79437,734.88904,43.91764,-4.9591064e-05
68,406.3225,699.88873,43.91769,4.9591064e-05
69,387.4386,743.7587,47.761684,3.8439941
70,368.1689,756.25665,22.967777,-24.793907
71,374.67242,751.5248,8.042776,-14.925001
72,410.07867,692.253,69.04163,60.998856
73,407.76093,728.5314,36.352345,-32.68929
74,418.94916,711.3474,20.505243,-15.847101
75,391.75427,762.78253,58.1819,37.67666
76,394.02032,770.9566,8.482362,-49.69954
77,399.43658,765.24493,7.871407,-0.61095476
78,398.4052,775.2716,10.079577,2.2081704
79,399.48926,766.78217,8.558374,-1.521203
80,406.71643,764.82623,7.4871693,-1.0712051
81,407.77142,766.3768,1.8754132,-5.6117563
82,408.82645,767.9273,1.8754303,1.7166138e-05
83,409.88144,769.47784,1.8754132,-1.7166138e-05
84,410.93643,771.0284,1.8754132,0.0
85,411.99142,772.5789,1.8754132,0.0
86,413.04645,774.12946,1.8754303,1.7166138e-05
87,414.10144,775.68,1.8754132,-1.7166138e-05
88,414.84485,776.94305,1.465599,-0.40981424
89,424.5314,767.4201,13.583663,12.118064
90,415.3501,751.5429,18.340714,4.7570505
91,430.45816,751.1219,15.113928,-3.2267857
92,431.77185,753.34406,2.5814362,-12.532492
93,430.81354,744.7036,8.693422,6.111986
94,431.29825,746.6507,2.006508,-6.6869144
95,433.878,747.4288,2.6945264,0.6880183
96,434.30756,748.99774,1.6267122,-1.0678142
97,436.4284,746.4434,3.320024,1.6933118
98,437.95117,750.33636,4.1801715,0.8601475
99,432.6396,743.19806,8.897659,4.717488
100,441.27847,768.2625,26.511454,17.613794
101,369.0067,769.69336,72.28592,45.774467
102,446.27765,766.4589,77.3386,5.052681
103,455.2894,776.03723,13.151259,-64.18734
104,433.12805,746.3375,37.056686,23.905426
105,437.28406,748.7326,4.7967486,-32.259937
106,445.16138,750.7404,8.129173,3.3324246
107,434.13333,745.8394,12.068041,3.9388676
108,437.21295,749.4357,4.7347155,-7.3333254
109,435.24405,752.9033,3.9875758,-0.7471397
110,441.6642,758.2428,8.350363,4.3627872
111,440.22375,756.02423,2.6451776,-5.705185
112,436.64868,751.52484,5.7467957,3.101618
113,444.08466,757.0447,9.260794,3.513998
114,440.97702,757.0796,3.1078315,-6.152962
115,441.25998,756.9624,0.30626574,-2.8015656
116,437.7745,753.75824,4.7344675,4.4282017
117,436.24173,751.94977,2.370648,-2.3638196
118,441.69824,757.2747,7.6242137,5.253566
119,440.66568,757.59393,1.0807785,-6.543435
120,439.88254,758.5674,1.2493662,0.16858768
121,440.2237,755.22974,3.3550367,2.1056705
122,438.38507,755.25385,1.8387811,-1.5162556
123,433.75473,757.3059,5.0646834,3.2259023
124,435.16174,750.63403,6.8186216,1.7539382
125,439.2506,752.2832,4.408922,-2.4096994
126,442.80487,757.6972,6.476433,2.0675106
127,439.16104,755.5691,4.219758,-2.2566748
128,446.28635,754.099,7.275379,3.0556211
129,449.23315,753.0028,3.1440916,-4.1312876
130,453.42682,751.0895,4.6095176,1.465426
131,457.58945,754.22864,5.213617,0.6040993
132,460.1045,753.5049,2.6171117,-2.5965052
133,460.94766,748.9216,4.6602244,2.0431128
134,463.8075,748.002,3.004035,-1.6561894
135,466.2833,749.67285,2.9868512,-0.01718378
136,470.30298,749.1104,4.0588417,1.0719905
137,469.85403,744.07416,5.0562253,0.9973836
138,473.0033,748.5896,5.505185,0.44895983
139,476.08496,752.05566,4.6379156,-0.8672695
140,473.57672,753.5937,2.942242,-1.6956737
141,473.84442,756.7304,3.1481214,0.20587945
142,471.38315,754.3777,3.404874,0.25675273
143,469.52454,755.5696,2.2079518,-1.1969223
144,472.613,755.81195,3.097966,0.8900142
145,476.64188,753.77625,4.513966,1.4160001
146,480.67078,751.7406,4.5139656,-4.7683716e-07
147,484.69965,749.7049,4.513966,4.7683716e-07
148,493.1322,744.576,9.869837,5.3558707
149,496.8655,742.0591,4.502488,-5.3673487
150,502.13916,737.5979,6.907499,2.4050107
151,508.7913,732.7161,8.251216,1.3437171
152,515.4434,727.8343,8.251252,3.6239624e-05
153,522.0956,722.9525,8.25124,-1.2397766e-05
154,520.66235,719.85565,3.4124331,-4.8388066
155,535.4117,703.1953,22.251059,18.838625
156,538.2267,698.34375,5.6090903,-16.641968
157,546.7417,682.22974,18.225447,12.616356
158,554.7898,666.49286,17.67544,-0.55000687
159,559.2958,661.28784,6.8844805,-10.790959
160,562.7014,658.1154,4.654316,-2.2301645
161,570.40765,652.59174,9.481411,4.827095
162,573.7981,645.23535,8.100092,-1.381319
163,580.0255,643.97845,6.3529925,-1.7470994
164,585.7437,639.86176,7.045923,0.6929307
165,587.5724,633.57385,6.5484176,-0.49750566
166,592.04443,628.9702,6.418152,-0.13026571
167,596.3149,630.0921,4.4153533,-2.0027986
168,603.7174,632.0792,7.6645975,3.2492442
169,609.91583,635.37994,7.0224805,-0.642117
170,616.5731,632.43475,7.2796717,0.25719118
171,619.8111,634.83276,4.029261,-3.2504106
172,623.11285,634.31116,3.342705,-0.6865561
173,625.2683,632.7103,2.684893,-0.6578121
174,627.4679,632.34845,2.2291543,-0.45573854
175,630.3122,628.9953,4.3970046,2.1678503
176,630.31494,632.6724,3.677125,-0.7198796
177,629.4153,631.0549,1.8509092,-1.8262157
178,630.2779,632.3709,1.5735492,-0.27736008
179,629.5024,634.1506,1.9412936,0.36774445
180,628.7224,634.7038,0.9562457,-0.9850479
181,629.02405,634.59064,0.3221632,-0.63408256
182,630.0746,634.8777,1.0890477,0.76688445
183,630.84906,635.0859,0.8019695,-0.28707814
184,631.8297,634.7555,1.0348097,0.23284018
185,632.6888,635.1714,0.9544467,-0.080363035
186,636.4016,635.62946,3.74098,2.7865334
187,639.59705,635.8336,3.20195,-0.53902984
188,641.95325,634.1432,2.8998685,-0.30208158
189,645.708,636.066,4.218454,1.3185854
190,649.00916,636.74713,3.3706887,-0.8477652
191,651.6076,637.4549,2.6931152,-0.67757344
192,654.1567,640.38824,3.886169,1.1930537
193,655.1128,644.9145,4.6261272,0.7399583
194,656.9653,644.8674,1.8530772,-2.77305
195,658.3701,644.7983,1.4065442,-0.44653296
196,659.5842,645.4438,1.3750442,-0.031499982
197,662.2909,644.6609,2.817617,1.4425727
198,663.33356,645.33875,1.2436385,-1.5739784
199,664.046,644.575,1.0444578,-0.19918072
200,666.3708,644.06946,2.3791032,1.3346454
201,668.60364,644.58966,2.2926462,-0.086457014
202,669.9612,644.4595,1.3637722,-0.928874
203,672.0869,645.009,2.1956065,0.8318343
204,673.9773,644.22955,2.0447576,-0.15084887
205,676.391,641.73926,3.4680688,1.4233112
206,678.1664,641.0216,1.9149505,-1.5531183
207,680.4002,635.7452,5.7298055,3.814855
208,682.43524,635.01514,2.1620185,-3.567787
209,686.43616,629.43933,6.8627205,4.7007017
210,688.6204,629.31683,2.1876974,-4.675023
211,691.77045,625.6693,4.819447,2.6317496
212,694.51166,623.6386,3.411449,-1.4079981
213,694.68726,627.7335,4.098673,0.6872239
214,693.8111,629.20135,1.7094426,-2.3892303
215,693.6416,629.7861,0.6087875,-1.1006551
216,691.81836,636.268,6.7334743,6.1246867
217,692.798,638.8287,2.7416544,-3.9918199
218,694.45624,641.73474,3.3459027,0.6042483
219,694.479,642.3036,0.56930304,-2.7765996
220,696.5924,646.1009,4.3458,3.776497
221,697.4226,648.09314,2.1583064,-2.1874936
222,696.13043,649.63556,2.0121567,-0.14614964
223,695.84863,654.0238,4.3972836,2.3851268
224,696.082,659.364,5.3453054,0.9480219
225,696.29456,659.678,0.37916553,-4.96614
226,699.3437,662.8409,4.393309,4.0141435
227,699.3799,667.66504,4.8242936,0.4309845
228,699.0933,675.30615,7.646485,2.8221912
229,698.74554,679.90265,4.609635,-3.03685
230,715.22125,703.2481,28.573753,23.964119
231,714.5726,706.3117,3.131521,-25.442232
232,713.9238,709.37537,3.1315935,7.247925e-05
233,713.27515,712.43896,3.131521,-7.247925e-05
234,712.6264,715.5026,3.1315935,7.247925e-05
235,711.9777,718.5662,3.131521,-7.247925e-05
236,708.5612,718.40265,3.4204173,0.28889632
237,709.8248,721.9371,3.7535136,0.33309627
238,707.08246,725.32874,4.3616476,0.60813403
239,706.53125,730.9512,5.649391,1.2877436
240,703.14606,731.38275,3.4125931,-2.236798
241,702.97174,731.1858,0.2630202,-3.1495728
242,703.82904,725.7848,5.468617,5.205597
243,702.7923,727.5855,2.0778425,-3.3907745
244,703.62177,726.3917,1.4536655,-0.624177
245,704.37085,727.12744,1.0499563,-0.40370917
246,705.1271,721.8984,5.2834644,4.233508
247,709.89795,721.1612,4.8274918,-0.45597267
248,709.77,715.5286,5.634021,0.80652905
249,712.07697,716.5593,2.5267258,-3.107295
