video_name,center_frame,true_label,pred_label,score
V3.mp4,133,0,0,0.0070565142668783665
V3.mp4,134,0,0,0.006967156659811735
V3.mp4,135,0,0,0.003890599589794874
V3.mp4,136,0,0,0.0016665617004036903
V3.mp4,137,0,0,0.0018621926428750157
V3.mp4,138,0,0,0.003814099123701453
V3.mp4,139,0,0,0.005170776508748531
V3.mp4,140,0,0,0.002093896269798279
V3.mp4,141,0,0,0.0025643969420343637
V3.mp4,142,0,0,0.001922511262819171
V3.mp4,143,0,0,0.0029617766849696636
V3.mp4,144,0,0,0.002546519273892045
V3.mp4,145,0,0,0.0017388402484357357
V3.mp4,146,0,0,0.002997939707711339
V3.mp4,147,0,0,0.0039600953459739685
V3.mp4,148,0,0,0.004909929819405079
V3.mp4,149,0,0,0.0051741329953074455
V3.mp4,150,0,0,0.003851749934256077
V3.mp4,151,0,0,0.0024696236941963434
V4.mp4,1,0,0,0.001344267395325005
V4.mp4,2,0,0,0.0006293521146290004
V4.mp4,3,0,0,0.00028899466269649565
V4.mp4,4,0,0,0.000371040019672364
V4.mp4,5,0,0,0.0007196525693871081
V4.mp4,6,0,0,0.001064137788489461
V4.mp4,7,0,0,0.00045350808068178594
V4.mp4,8,0,0,0.000263569294475019
V4.mp4,9,0,0,0.00020977784879505634
V4.mp4,10,0,0,0.0004432076239027083
V4.mp4,11,0,0,0.0006144842482171953
V4.mp4,12,0,0,0.0004323807661421597
V4.mp4,13,0,0,0.00032992177875712514
V4.mp4,14,0,0,0.0005833391332998872
V4.mp4,15,0,0,0.00042162876343354583
V4.mp4,16,0,0,0.000751071609556675
V4.mp4,17,0,0,0.0008965992601588368
V4.mp4,18,0,0,0.0005542421713471413
V4.mp4,19,0,0,0.0006652399897575378
V4.mp4,20,0,0,0.0006044889451004565
V4.mp4,21,0,0,0.0006990453111939132
V4.mp4,22,0,0,0.0011445224517956376
V4.mp4,23,0,0,0.000805981457233429
V4.mp4,24,0,0,0.000284293171716854
V4.mp4,25,0,0,0.0005606583436019719
V4.mp4,26,0,0,0.00065381865715608
V4.mp4,27,0,0,0.0012627483811229467
V4.mp4,28,0,0,0.0008947362075559795
V4.mp4,29,0,0,0.0009211079450324178
V4.mp4,30,0,0,0.006578880362212658
V4.mp4,31,0,0,0.0037424787878990173
V4.mp4,32,0,0,0.015719497576355934
V4.mp4,33,0,0,0.015072742477059364
V4.mp4,34,0,0,0.07295233756303787
V4.mp4,35,1,1,0.8098131418228149
V4.mp4,36,1,1,0.5795260071754456
V4.mp4,37,1,0,0.049737539142370224
V4.mp4,38,1,0,0.05812506750226021
V4.mp4,39,1,0,0.011257695034146309
V4.mp4,40,0,0,0.022429581731557846
V4.mp4,41,0,0,0.019544260576367378
V4.mp4,42,0,0,0.009040488861501217
V4.mp4,43,0,0,0.00573681341484189
V4.mp4,44,0,0,0.029652392491698265
V4.mp4,45,0,0,0.011529062874615192
V4.mp4,46,0,0,0.01650603860616684
V4.mp4,47,0,0,0.001017077942378819
V4.mp4,48,0,0,0.0006188087281771004
V4.mp4,49,0,0,0.0010248193284496665
V4.mp4,50,0,0,0.0010858937166631222
V4.mp4,51,0,0,0.0007018545875325799
V4.mp4,52,0,0,0.0006747101433575153
V4.mp4,53,0,0,0.0007434760336764157
V4.mp4,54,0,0,0.0006274603656493127
V4.mp4,55,0,0,0.0005653912085108459
V4.mp4,56,0,0,0.0005450416938401759
V4.mp4,57,0,0,0.000540885201189667
V4.mp4,58,0,0,0.0005103989969938993
V4.mp4,59,0,0,0.0004858113534282893
V4.mp4,60,0,0,0.0008406140841543674
V4.mp4,61,0,0,0.0006049356306903064
V4.mp4,62,0,0,0.002277645980939269
V4.mp4,63,0,0,0.0010484643280506134
V4.mp4,64,0,0,0.0029164610896259546
V4.mp4,65,0,0,0.0038195978850126266
V4.mp4,66,0,0,0.0013740321155637503
V4.mp4,67,0,0,0.0012456143740564585
V4.mp4,68,0,0,0.000927072309423238
V4.mp4,69,0,0,0.0015801484696567059
V4.mp4,70,0,0,0.0008625233895145357
V4.mp4,71,0,0,0.000304934976156801
V4.mp4,72,0,0,0.00034039205638691783
V4.mp4,73,0,0,0.0002541401772759855
V4.mp4,74,0,0,0.0003797170356847346
V4.mp4,75,0,0,0.0007920095813460648
V4.mp4,76,0,0,0.0018359735840931535
V5.mp4,1,0,0,0.0005730174016207457
V5.mp4,2,0,0,0.001007244223728776
V5.mp4,3,0,0,0.0008400360238738358
V5.mp4,4,0,0,0.0007748769712634385
V5.mp4,5,0,0,0.0055566150695085526
V5.mp4,6,0,0,0.0024919561110436916
V5.mp4,7,0,1,0.6783915162086487
V5.mp4,8,0,0,0.0003970121033489704
V5.mp4,9,0,0,0.00031835385016165674
V5.mp4,10,0,0,0.00035706558264791965
V5.mp4,11,0,0,0.0006857761763967574
V5.mp4,12,0,0,0.0009874430252239108
V5.mp4,13,0,0,0.0008038468076847494
V5.mp4,14,0,0,0.0028094688896089792
V5.mp4,15,0,0,0.002115604467689991
V5.mp4,16,0,0,0.009622721001505852
V5.mp4,17,0,0,0.005587873514741659
V5.mp4,18,0,0,0.0009343338897451758
V5.mp4,19,0,0,0.000586393871344626
V5.mp4,20,0,0,0.0004807662917301059
V5.mp4,21,0,0,0.001128943869844079
V5.mp4,22,0,0,0.0003816088428720832
V5.mp4,23,0,0,0.00027159240562468767
V5.mp4,24,0,0,0.00023225837503559887
V5.mp4,25,0,0,0.00024048642080742866
V5.mp4,26,0,0,0.00023566371237393469
V5.mp4,27,0,0,0.00010729992936830968
V5.mp4,28,0,0,9.591472917236388e-05
V5.mp4,29,0,0,0.0001854857400758192
V5.mp4,30,0,0,0.0001427403331035748
V5.mp4,31,0,0,0.00027746320120058954
V5.mp4,32,0,0,0.0002700073819141835
V5.mp4,33,0,0,0.0008842751267366111
V5.mp4,34,0,0,0.0005279185133986175
V5.mp4,35,0,0,0.00041491014417260885
V5.mp4,36,0,0,0.0024292299058288336
V5.mp4,37,0,0,0.0010336333652958274
V5.mp4,38,0,0,0.000293152203084901
V5.mp4,39,0,0,0.0006757089286111295
V5.mp4,40,0,0,0.00024241465143859386
V5.mp4,41,0,0,0.00019833145779557526
V5.mp4,42,0,0,0.00040439629810862243
V5.mp4,43,0,0,0.0003255705232731998
V5.mp4,44,0,0,0.00017732850392349064
V5.mp4,45,0,0,0.0003517865261528641
V5.mp4,46,0,0,0.00023328684619627893
V5.mp4,47,0,0,0.00030543512548319995
V5.mp4,48,0,0,0.00035331305116415024
V5.mp4,49,0,0,0.00021678864140994847
V5.mp4,50,0,0,0.010516654700040817
V5.mp4,51,0,0,0.0002580047002993524
V5.mp4,52,0,0,0.0005625302437692881
V5.mp4,53,0,0,0.006735163275152445
V5.mp4,54,0,0,0.0026057937648147345
V5.mp4,55,0,0,0.00044555001659318805
V5.mp4,56,0,0,0.000830555334687233
V5.mp4,57,0,0,0.008647619746625423
V5.mp4,58,0,1,0.993017315864563
V5.mp4,59,1,1,0.9999737739562988
V5.mp4,60,1,1,0.9999809265136719
V5.mp4,61,1,1,0.999955415725708
V5.mp4,62,1,1,0.9954337477684021
V5.mp4,63,1,1,0.9947187900543213
V5.mp4,64,0,0,0.07175274193286896
V5.mp4,65,0,0,0.018964087590575218
V5.mp4,66,0,0,0.0846993550658226
V5.mp4,67,0,0,0.0021214757580310106
V5.mp4,68,0,0,0.0013769796350970864
V5.mp4,69,0,0,0.0031393973622471094
V5.mp4,70,0,0,0.0006513675325550139
V5.mp4,71,0,0,0.0008977276156656444
V5.mp4,72,0,0,0.0013723537558689713
V5.mp4,73,0,0,0.0008092645439319313
V5.mp4,74,0,0,0.00018518228898756206
V5.mp4,75,0,0,0.00031673480407334864
V5.mp4,76,0,0,0.0010174715425819159
V5.mp4,77,0,0,0.0006483846227638423
V5.mp4,78,0,0,0.0007848799577914178
V5.mp4,79,0,0,0.0011168555356562138
V5.mp4,80,0,0,0.001243978156708181
V5.mp4,81,0,0,0.0008366609690710902
V5.mp4,82,0,0,0.0013525383546948433
V5.mp4,83,0,0,0.00048223568592220545
V5.mp4,84,0,0,0.0003164915251545608
V5.mp4,85,0,0,0.00022422645997721702
V5.mp4,86,0,0,0.0002069208276225254
V5.mp4,87,0,0,0.00012119388702558354
V5.mp4,88,0,0,0.00031122524524107575
V5.mp4,89,0,0,0.00076928676571697
V5.mp4,90,0,0,0.00016235790099017322
V5.mp4,91,0,0,0.00010933308658422902
V5.mp4,92,0,0,0.000253000995144248
V5.mp4,93,0,0,0.00025949874543584883
V5.mp4,94,0,0,0.000269558047875762
V5.mp4,95,0,0,0.00036612991243600845
V5.mp4,96,0,0,0.0004990384331904352
V5.mp4,97,0,0,0.0002533976221457124
V5.mp4,98,0,0,0.00018332181207370013
V5.mp4,99,0,0,0.00013073987793177366
V6.mp4,1,0,0,0.0005193729302845895
V6.mp4,2,0,0,0.0009524825727567077
V6.mp4,3,0,0,0.000835707935038954
V6.mp4,4,0,0,0.0006230414728634059
V6.mp4,5,0,0,0.002138229552656412
V6.mp4,6,0,0,0.0016557241324335337
V6.mp4,7,0,0,0.0007264995365403593
V6.mp4,8,0,0,0.0006360132829286158
V6.mp4,9,0,0,0.00048727684770710766
V6.mp4,10,0,0,0.004843438044190407
V6.mp4,11,0,0,0.0010896624298766255
V6.mp4,12,0,0,0.0017784085357561707
V6.mp4,13,0,0,0.0006172306602820754
V6.mp4,14,0,0,0.0007828957750461996
V6.mp4,15,0,0,0.003647774923592806
V6.mp4,16,0,0,0.002362745115533471
V6.mp4,17,0,0,0.0030203391797840595
V6.mp4,18,0,0,0.003275269875302911
V6.mp4,19,0,0,0.002748166909441352
V6.mp4,20,0,0,0.003944155760109425
V6.mp4,21,0,0,0.0013379392912611365
V6.mp4,22,0,0,0.0010204078862443566
V6.mp4,23,0,0,0.0007006258820183575
V6.mp4,24,0,0,0.0017951097106561065
V6.mp4,25,0,0,0.001259959302842617
V6.mp4,26,0,0,0.0007576149073429406
V6.mp4,27,0,0,0.001297354232519865
V6.mp4,28,0,0,0.0009319115779362619
V6.mp4,29,0,0,0.00992210116237402
V6.mp4,30,0,0,0.004041692242026329
V6.mp4,31,0,0,0.007310902234166861
V6.mp4,32,0,0,0.0029468589928001165
V6.mp4,33,0,0,0.000588166294619441
V6.mp4,34,0,0,0.0006980733014643192
V6.mp4,35,0,0,0.004252290818840265
V6.mp4,36,0,0,0.0038607106544077396
V6.mp4,37,0,0,0.0012271571904420853
V6.mp4,38,0,0,0.0013699437258765101
V6.mp4,39,0,0,0.0004289992502890527
V6.mp4,40,0,0,0.002105910563841462
V6.mp4,41,0,0,0.002397665986791253
V6.mp4,42,0,0,0.0030114641413092613
V6.mp4,43,0,0,0.0012168503599241376
V6.mp4,44,0,0,0.0004082067171111703
V6.mp4,45,0,0,0.0006819258560426533
V6.mp4,46,0,0,0.0006581189227290452
V6.mp4,47,0,0,0.0019494392909109592
V6.mp4,48,0,0,0.011718148365616798
V6.mp4,49,0,0,0.006270422600209713
V6.mp4,50,0,0,0.0007158802472986281
V6.mp4,51,0,0,0.0020304895006120205
V6.mp4,52,0,0,0.0023235538974404335
V6.mp4,53,0,0,0.0012409210903570056
V6.mp4,54,0,0,0.0016440063482150435
V6.mp4,55,0,0,0.0016734031960368156
V6.mp4,56,1,0,0.0017664125189185143
V6.mp4,57,1,0,0.026332180947065353
V6.mp4,58,1,1,0.9917982816696167
V6.mp4,59,1,1,0.9988190531730652
V6.mp4,60,1,1,0.5539406538009644
V6.mp4,61,0,0,0.0077948253601789474
V6.mp4,62,0,0,0.013086971826851368
V6.mp4,63,0,0,0.004244336858391762
V6.mp4,64,0,0,0.0022734669037163258
V6.mp4,65,0,0,0.0026295511052012444
V6.mp4,66,0,0,0.037889230996370316
V6.mp4,67,0,0,0.07217628508806229
V6.mp4,68,0,0,0.03127182275056839
V6.mp4,69,0,0,0.01456147525459528
V6.mp4,70,0,0,0.005382070783525705
V6.mp4,71,0,0,0.009063235484063625
V6.mp4,72,0,0,0.00463442737236619
V6.mp4,73,0,0,0.003072067629545927
V6.mp4,74,0,0,0.0022638675291091204
V6.mp4,75,0,0,0.004688037093728781
V6.mp4,76,0,0,0.0015272763557732105
V6.mp4,77,0,0,0.0007837333832867444
V6.mp4,78,0,0,0.0007148238364607096
V6.mp4,79,0,0,0.0010615066858008504
V6.mp4,80,0,0,0.0025273195933550596
V6.mp4,81,0,0,0.0012573968851938844
V6.mp4,82,0,0,0.0008897687075659633
V6.mp4,83,0,0,0.0006875323597341776
V6.mp4,84,0,0,0.0005851825699210167
V6.mp4,85,0,0,0.0031967784743756056
V6.mp4,86,0,0,0.0021129248198121786
V6.mp4,87,0,0,0.0008596635889261961
V6.mp4,88,0,0,0.0020522880367934704
V6.mp4,89,0,0,0.0011388442944735289
V6.mp4,90,0,0,0.0011346666142344475
V6.mp4,91,0,0,0.0010925661772489548
V6.mp4,92,0,0,0.0008767060353420675
V6.mp4,93,0,0,0.0010806976351886988
V6.mp4,94,0,0,0.0009000550489872694
V6.mp4,95,0,0,0.001323389238677919
V6.mp4,96,0,0,0.0007353558321483433
V6.mp4,97,0,0,0.0010030645644292235
V6.mp4,98,0,0,0.0016783525934442878
V6.mp4,99,0,0,0.002124993596225977
V6.mp4,100,0,0,0.001863335375674069
V6.mp4,101,0,0,0.0012574160937219858
V6.mp4,102,0,0,0.001809725072234869
V6.mp4,103,0,0,0.0008542995201423764
V6.mp4,104,0,0,0.004989631474018097
V6.mp4,105,0,0,0.0013166312128305435
V6.mp4,106,0,0,0.00048366625560447574
V6.mp4,107,0,0,0.0008637877181172371
V6.mp4,108,0,0,0.0008090711198747158
V6.mp4,109,0,0,0.0012440633727237582
V6.mp4,110,0,0,0.0012961295433342457
V6.mp4,111,0,0,0.0012986542424187064
V6.mp4,112,0,0,0.001515576965175569
V6.mp4,113,0,0,0.001575618633069098
V6.mp4,114,0,0,0.001902366173453629
V6.mp4,115,0,0,0.0012862483272328973
V6.mp4,116,0,0,0.0013358867727220058
V6.mp4,117,0,0,0.0023018354550004005
V6.mp4,118,0,0,0.002092106733471155
V6.mp4,119,0,0,0.001203077961690724
V6.mp4,120,0,0,0.0024101678282022476
V6.mp4,121,0,0,0.003527707187458873
V6.mp4,122,0,0,0.0016802448080852628
V6.mp4,123,0,0,0.007540810853242874
V6.mp4,124,0,0,0.00175070995464921
V6.mp4,125,0,0,0.0011903486447408795
V6.mp4,126,0,0,0.0020669931545853615
V6.mp4,127,0,0,0.004632778000086546
V6.mp4,128,0,0,0.006823182571679354
V6.mp4,129,0,0,0.004904195666313171
V6.mp4,130,0,0,0.004393010400235653
V6.mp4,131,0,0,0.0073433518409729
V6.mp4,132,0,0,0.005320940166711807
V6.mp4,133,0,0,0.004918256774544716
V6.mp4,134,0,0,0.0023380580823868513
V6.mp4,135,0,0,0.011840962804853916
V6.mp4,136,0,0,0.005601524841040373
V6.mp4,137,0,0,0.0057635135017335415
V6.mp4,138,0,0,0.0038824514485895634
V6.mp4,139,0,0,0.004907624330371618
V6.mp4,140,0,0,0.002300000051036477
V6.mp4,141,0,0,0.002869906835258007
V7.mp4,1,0,0,0.0007070867577567697
V7.mp4,2,0,0,0.0007239907281473279
V7.mp4,3,0,0,0.00040711663314141333
V7.mp4,4,0,0,0.00020995452359784395
V7.mp4,5,0,0,0.00027156388387084007
V7.mp4,6,0,0,0.00033145269844681025
V7.mp4,7,0,0,0.0007324349135160446
V7.mp4,8,0,0,0.0006135993753559887
V7.mp4,9,0,0,0.0004618137900251895
V7.mp4,10,0,0,0.0007451947312802076
V7.mp4,11,0,0,0.00025456311414018273
V7.mp4,12,0,0,0.00017911657050717622
V7.mp4,13,0,0,0.00023481904645450413
V7.mp4,14,0,0,5.185149348108098e-05
V7.mp4,15,0,0,6.864022725494578e-05
V7.mp4,16,0,0,0.00011117882240796462
V7.mp4,17,0,0,0.00012717684148810804
V7.mp4,18,0,0,0.00013700434647034854
V7.mp4,19,0,0,0.00016809468797873706
V7.mp4,20,0,0,0.0003635836183093488
V7.mp4,21,0,0,0.00044895816245116293
V7.mp4,22,0,0,0.0009133282001130283
V7.mp4,23,0,0,0.00021598648163489997
V7.mp4,24,0,0,0.0002529826306272298
V7.mp4,25,0,0,0.00022250224719755352
V7.mp4,26,0,0,0.0005345063400454819
V7.mp4,27,0,0,0.00030211039120331407
V7.mp4,28,0,0,0.0003368458419572562
V7.mp4,29,0,0,0.0003309304593130946
V7.mp4,30,0,0,0.001669432851485908
V7.mp4,31,0,0,0.0005385391996242106
V7.mp4,32,0,0,0.00039697447209618986
V7.mp4,33,0,0,0.00018929837096948177
V7.mp4,34,0,0,0.000396078365156427
V7.mp4,35,0,0,0.0008378368802368641
V7.mp4,36,0,0,0.00016984697140287608
V7.mp4,37,0,0,0.0002645531785674393
V7.mp4,38,0,0,0.00036687549436464906
V7.mp4,39,0,0,0.0003393870429135859
V7.mp4,40,0,0,0.00019174751651007682
V7.mp4,41,0,0,0.0002376538614043966
V7.mp4,42,0,0,0.00019433152920100838
V7.mp4,43,0,0,0.00018383855058345944
V7.mp4,44,0,0,0.0002309854608029127
V7.mp4,45,0,0,0.0003153777215629816
V7.mp4,46,0,0,0.0004631946503650397
V7.mp4,47,0,0,0.0004732618108391762
V7.mp4,48,0,0,0.0023430073633790016
V7.mp4,49,0,0,0.002391321584582329
V7.mp4,50,0,0,0.011692093685269356
V7.mp4,51,0,0,0.001110508106648922
V7.mp4,52,0,0,0.0665975958108902
V7.mp4,53,1,1,0.7618804574012756
V7.mp4,54,1,1,0.9039258360862732
V7.mp4,55,1,1,0.981105387210846
V7.mp4,56,1,1,0.9979807734489441
V7.mp4,57,1,1,0.9571499824523926
V7.mp4,58,0,0,0.12617845833301544
V7.mp4,59,0,0,0.017591465264558792
V7.mp4,60,0,0,0.0039163860492408276
V7.mp4,61,0,0,0.003002110170200467
V7.mp4,62,0,0,0.0019623918924480677
V7.mp4,63,0,0,0.0018416151870042086
V7.mp4,64,0,0,0.00185439083725214
V7.mp4,65,0,0,0.0015008950140327215
V7.mp4,66,0,0,0.0015639107441529632
V7.mp4,67,0,0,0.0010289002675563097
V7.mp4,68,0,0,0.0020775869488716125
V7.mp4,69,0,0,0.00225078035145998
V7.mp4,70,0,0,0.0009310041787102818
V7.mp4,71,0,0,0.0008459947421215475
V7.mp4,72,0,0,0.0015161111950874329
V7.mp4,73,0,0,0.0016891058767214417
V7.mp4,74,0,0,0.0018455813406035304
V7.mp4,75,0,0,0.001213826471939683
V7.mp4,76,0,0,0.0006560126203112304
V7.mp4,77,0,0,0.0010339317377656698
V7.mp4,78,0,0,0.0012069103540852666
V7.mp4,79,0,0,0.0028158791828900576
V7.mp4,80,0,0,0.0019809098448604345
V7.mp4,81,0,0,0.0014995206147432327
V7.mp4,82,0,0,0.0019903487991541624
V7.mp4,83,0,0,0.0012981409672647715
V7.mp4,84,0,0,0.0014229915104806423
V7.mp4,85,0,0,0.0013012803392484784
V7.mp4,86,0,0,0.0014284837525337934
V7.mp4,87,0,0,0.0016900048358365893
V7.mp4,88,0,0,0.0013414775021374226
V7.mp4,89,0,0,0.001082847360521555
V7.mp4,90,0,0,0.001878976239822805
V7.mp4,91,0,0,0.0010119341313838959
V7.mp4,92,0,0,0.0013808810617774725
V7.mp4,93,0,0,0.0010478730546310544
V7.mp4,94,0,0,0.0013266525929793715
V7.mp4,95,0,0,0.001665583811700344
V7.mp4,96,0,0,0.0005083243595436215
V7.mp4,97,0,0,0.0004309660289436579
V7.mp4,98,0,0,0.0006554257706739008
V7.mp4,99,0,0,0.0008001892128959298
V7.mp4,100,0,0,0.0009828789625316858
V7.mp4,101,0,0,0.0005256124422885478
V7.mp4,102,0,0,0.0007087933481670916
V7.mp4,103,0,0,0.0012913168175145984
V7.mp4,104,0,0,0.0009733805782161653
V7.mp4,105,0,0,0.0007550615118816495
V7.mp4,106,0,0,0.0007858661701902747
V7.mp4,107,0,0,0.0009102009353227913
V7.mp4,108,0,0,0.0008528193575330079
V7.mp4,109,0,0,0.000845727976411581
V7.mp4,110,0,0,0.001053317915648222
V8.mp4,1,0,0,0.0012814123183488846
V8.mp4,2,0,0,0.002180821029469371
V8.mp4,3,0,0,0.0034773312509059906
V8.mp4,4,0,0,0.0024510326329618692
V8.mp4,5,0,0,0.0015821387059986591
V8.mp4,6,0,0,0.003482853528112173
V8.mp4,7,0,0,0.002286504954099655
V8.mp4,8,0,0,0.005252843257039785
V8.mp4,9,0,0,0.0024265528190881014
V8.mp4,10,0,0,0.0016935589956119657
V8.mp4,11,0,0,0.0016884980723261833
V8.mp4,12,0,0,0.002157545182853937
V8.mp4,13,0,0,0.0020941903349012136
V8.mp4,14,0,0,0.0031734793446958065
V8.mp4,15,0,0,0.0014977474929764867
V8.mp4,16,0,0,0.0015916835982352495
V8.mp4,17,0,0,0.0015239359345287085
V8.mp4,18,0,0,0.0016166791319847107
V8.mp4,19,0,0,0.0037387555930763483
V8.mp4,20,0,0,0.0005982968723401427
V8.mp4,21,0,0,0.0009440392022952437
V8.mp4,22,0,0,0.001572926645167172
V8.mp4,23,0,0,0.002118963748216629
V8.mp4,24,0,0,0.0010162463877350092
V8.mp4,25,0,0,0.0008768928237259388
V8.mp4,26,0,0,0.0009986208751797676
V8.mp4,27,0,0,0.0005069152102805674
V8.mp4,28,0,0,0.0008602471207268536
V8.mp4,29,0,0,0.0011338141048327088
V8.mp4,30,0,0,0.0004925540997646749
V8.mp4,31,0,0,0.0008550871280021966
V8.mp4,32,0,0,0.000564334390219301
V8.mp4,33,0,0,0.0006706482381559908
V8.mp4,34,0,0,0.00122689304407686
V8.mp4,35,0,0,0.0015382848214358091
V8.mp4,36,0,0,0.0028491599950939417
V8.mp4,37,0,0,0.0018470522481948137
V8.mp4,38,0,0,0.0006542712217196822
V8.mp4,39,0,0,0.0008840914815664291
V8.mp4,40,0,0,0.00060690549435094
V8.mp4,41,0,0,0.0007885623490437865
